alert_key,probability
355364,4.081366e-05
353589,0.0012537738
374551,0.0
369296,0.0
376679,0.0
353234,0.00031654674
366275,0.0
368066,0.0
364150,0.0007467228
361835,0.0014816279
354628,6.896178e-05
374776,0.0
370711,0.0
355555,0.00070902484
367567,0.0
373667,0.0
371071,0.0
359945,0.00080235465
369630,0.0
373443,0.0
374325,0.0
361570,0.0008248181
364321,0.0010229256
368819,0.0
352298,4.010884e-05
361550,3.9489737e-06
377497,0.0
370557,0.0
361002,0.00034925443
354223,4.010884e-05
366838,0.0
358621,0.00015874456
369792,0.0
370743,0.0
357304,0.0039230846
361278,0.000110508176
371037,0.0
362858,3.6611284e-05
376049,0.0
377857,0.0
358432,0.0015254929
361302,0.00016871211
356969,0.00019378106
358239,0.00039119323
370889,0.0
365448,0.0
375282,0.0
359487,1.609998e-05
354973,0.0016001544
377628,0.0
361581,0.00080235465
367383,0.0
357327,0.00013503693
362934,0.0003980736
372958,0.0
365559,0.0
364452,8.124948e-05
352330,0.00010993746
355347,0.0075651384
376088,0.0
358167,0.00011803846
374107,0.0
360388,0.0023298918
377473,0.0
354407,0.00030114103
363455,0.0012257986
368852,0.0
374122,0.0
371963,0.0
364610,0.00032083833
364303,2.3323315e-05
377793,0.0
357841,6.809162e-05
358726,2.2586139e-05
355755,0.0011086399
371624,0.0
355827,0.00042455218
369604,0.0
375265,0.0
365704,0.0
353386,0.002089472
372352,0.0
373657,0.0
374305,0.0
361837,0.0002694717
370707,0.0
368709,0.0
361689,0.00034526223
368139,0.0
369007,0.0
372914,0.0
356429,0.00023650963
360577,0.0014816279
362479,0.004959169
376979,0.0
361592,0.010979292
363339,0.0013922892
376887,0.0
371379,0.0
367578,0.0
372893,0.0
361864,0.0050768517
374769,0.0
370369,0.0
364023,0.00032001134
361015,2.5145775e-05
368827,0.0
370384,0.0
358828,0.00021535333
373392,0.0
371406,0.0
360147,8.577644e-06
352503,0.00090260484
359737,0.00033921076
360069,0.00039119323
375051,0.0
367871,0.0
377479,0.0
377472,0.0
359959,0.010979292
360263,0.00035552538
353879,8.00309e-05
355548,1.7831784e-05
367213,0.0
354970,4.240637e-05
352705,0.00016871211
361998,0.006855341
375185,0.0
366847,0.0
369432,0.0
363346,0.00017879289
370719,0.0
356409,0.000120076584
373672,0.0
356305,0.00031654674
361273,0.0019994627
372358,0.0
359925,6.746693e-05
374172,0.0
368038,0.0
367903,0.0
373436,0.0
353823,6.809162e-05
361859,0.07453806
372261,0.0
364724,0.0012728743
358298,0.010979292
354045,5.5283417e-05
363900,0.0012728743
361445,0.07972355
364778,0.0052295313
355716,6.809162e-05
360062,4.1391882e-05
369121,0.0
361266,0.00013816671
369029,0.0
352819,0.00012911666
377607,0.0
372328,0.0
371062,0.0
376227,0.0
362947,0.0001802525
358601,0.0015137533
359638,0.000444414
371620,0.0
352484,0.015264189
372781,0.0
366680,0.0
357858,0.00015200477
364323,0.00016871211
377778,0.0
355772,5.2710096e-05
367198,0.0
352680,0.00019378106
360085,7.824888e-05
374632,0.0
364592,4.5170123e-06
357303,0.003857593
357874,1.6377377e-05
365588,0.0
363774,8.9294226e-05
373964,0.0
353077,0.0013922892
365875,0.0
355737,8.2372564e-05
359785,0.00033314788
373271,0.0
353890,5.388473e-05
354604,3.532427e-05
357468,0.00032083833
356736,2.0763238e-05
363328,0.0021762063
364603,0.002095459
360029,8.874754e-05
354819,7.853976e-05
366982,0.0
368167,0.0
367380,0.0
355424,0.00080745324
352312,4.8156344e-05
357292,2.9879751e-05
372804,0.0
357712,0.00038545445
376476,0.0
362715,9.635118e-05
365244,0.0
353376,0.000115222305
369474,0.0
374131,0.0
356372,0.00047605622
371069,0.0
370539,0.0
358280,7.475884e-05
376881,0.0
364464,1.0678408e-05
368401,0.0
355402,1.0266263e-05
359398,5.388473e-05
370219,0.0
358034,0.00030379658
363756,0.00081981963
353843,0.00063651055
369024,0.0
367562,0.0
359848,1.7831784e-05
369965,0.0
374303,0.0
365558,0.0
360814,2.4025205e-05
354633,1.922759e-05
369328,0.0
369986,0.0
375203,0.0
355740,0.0001541232
354670,0.00016042967
357291,0.0017072976
358837,0.00032001134
352692,0.009634626
367016,0.0
369306,0.0
354440,0.0005661662
361545,2.3552395e-05
367524,0.0
371288,0.0
377349,0.0
356248,3.4984732e-05
357318,0.00027449237
354629,0.00035552538
359468,2.1242604e-05
363571,0.0015631261
373670,0.0
377457,0.0
360521,4.6866855e-05
364687,0.004959169
359762,0.00049551704
357482,0.012135218
378245,0.0
361145,6.777451e-05
355545,0.0010043345
364670,6.033821e-05
374731,0.0
365271,0.0
355171,0.00035564264
359365,2.3552395e-05
367704,0.0
369336,0.0
373391,0.0
375450,0.0
373275,0.0
359339,9.941489e-05
363590,9.11994e-05
364964,0.00042992632
358626,0.00016042967
370547,0.0
367234,0.0
367703,0.0
373931,0.0
355546,0.0012029301
377962,0.0
365587,0.0
365731,0.0
364729,5.0353512e-05
370230,0.0
363157,0.00016871211
354968,5.5283417e-05
377356,0.0
373124,0.0
358740,0.00014227914
373109,0.0
377459,0.0
364163,0.0001541232
375919,0.0
371260,0.0
375312,0.0
362914,0.00017743796
373252,0.0
374593,0.0
353875,0.00080235465
368701,0.0
361986,1.0678408e-05
367648,0.0
364728,0.0003980736
357861,0.00083447574
365430,0.0
369468,0.0
374610,0.0
369944,0.0
368259,0.0
363034,0.0010043345
374741,0.0
354625,1.26221275e-05
368673,0.0
370223,0.0
370703,0.0
364926,0.00052543654
364332,0.010979292
364599,9.0778674e-05
366682,0.0
373475,0.0
364460,0.0010615335
361594,5.388473e-05
372533,0.0
368234,0.0
355146,4.5170123e-06
363712,6.746693e-05
366631,0.0
355540,0.00019494283
355389,0.00035552538
375605,0.0
375609,0.0
358975,0.000110508176
356220,0.0005471238
364011,0.00050367875
357295,1.8778734e-05
373684,0.0
376335,0.0
356403,0.0010870824
368286,0.0
376339,0.0
365436,0.0
357526,0.00034247575
355198,0.0010229256
366491,0.0
364715,0.00035552538
357209,9.796862e-05
362952,0.00080745324
362891,9.796862e-05
370221,0.0
372112,0.0
366064,0.0
373967,0.0
375751,0.0
371810,0.0
369486,0.0
360655,2.32729e-05
368723,0.0
359954,9.364065e-05
376904,0.0
367378,0.0
366654,0.0
376825,0.0
365207,0.0
352476,0.0014002816
362015,0.0017717842
355521,2.8616314e-05
359777,0.00011101218
373213,0.0
374908,0.0
360610,0.00019569541
356950,0.0005849629
363584,0.00032001134
355561,0.00043492
367556,0.0
366993,0.0
370578,0.0
375932,0.0
352342,0.0011293865
370880,0.0
353582,0.0010229256
365163,0.0
371072,0.0
370165,0.0
367709,0.0
356043,0.000444414
359633,5.3662694e-05
358479,0.00032569657
376905,0.0
364299,0.00093555026
354258,0.0002923757
376999,0.0
361162,5.388473e-05
376882,0.0
359126,1.7831784e-05
357817,2.8762086e-05
359110,2.4025205e-05
356792,0.0009403107
372263,0.0
359947,0.00031654674
377640,0.0
366855,0.0
367730,0.0
375858,0.0
377498,0.0
371369,0.0
370286,0.0
353867,5.2710096e-05
353072,0.00015054214
365884,0.0
358048,0.003857593
354944,2.970434e-05
371291,0.0
360529,0.00022847204
369473,0.0
361577,3.4984732e-05
358471,0.0007637005
363695,7.7634584e-05
361976,0.00035564264
367723,0.0
358717,0.001008248
377449,0.0
359393,9.415577e-05
375792,0.0
369421,0.0
372787,0.0
365249,0.0
368550,0.0
373217,0.0
364703,0.0091744065
375791,0.0
357066,7.7634584e-05
369153,0.0
374500,0.0
361433,0.000353745
359636,4.010884e-05
373473,0.0
361692,2.970434e-05
358197,5.4637244e-06
352715,0.00041995346
360843,0.006855341
366957,0.0
376932,0.0
370518,0.0
362859,0.00034247575
371990,0.0
362478,0.0037241192
365890,0.0
353243,0.00019378106
363128,3.8568563e-05
369021,0.0
360812,5.4637244e-06
355215,0.00023650963
357628,0.0012537738
377927,0.0
373070,0.0
363780,0.0012537738
364015,0.00038450098
358731,5.848604e-05
356405,0.007873968
370709,0.0
371083,0.0
374777,0.0
355522,9.1976086e-05
372891,0.0
372767,0.0
372329,0.0
371983,0.0
357692,0.00046950654
353404,3.364203e-05
377371,0.0
356050,6.896178e-05
372345,0.0
369597,0.0
367223,0.0
354792,0.00049551704
364447,0.0023359638
353560,0.0015829456
361698,0.03290309
353366,2.8616314e-05
362287,8.5435255e-05
373435,0.0
368996,0.0
357457,0.0015254929
364135,0.0014777277
356054,1.922759e-05
366672,0.0
376810,0.0
371295,0.0
378427,0.0
357456,0.00038962692
378231,0.0
372788,0.0
376500,0.0
356307,8.00309e-05
371293,0.0
377428,0.0
367557,0.0
361710,0.00012278974
355800,0.000116899835
369542,0.0
365782,0.0
356014,0.0009667732
370140,0.0
367568,0.0
358462,0.0006553452
369962,0.0
354040,0.00032001134
365008,4.509041e-05
367589,0.0
371781,0.0
372541,0.0
370260,0.0
371829,0.0
367548,0.0
373673,0.0
376511,0.0
358622,0.0013922892
356628,0.009634626
357079,0.0014816279
361123,8.522914e-05
367591,0.0
356188,0.00090260484
355542,0.00058878184
360559,2.6267957e-05
370931,0.0
360074,0.00033416963
366962,0.0
353074,8.5311265e-05
366700,0.0
370579,0.0
374738,0.0
377372,0.0
353359,6.1747036e-05
368406,0.0
354668,0.00031862318
364035,0.00028113954
374293,0.0
368404,0.0
371363,0.0
363862,4.7073343e-05
357278,0.000444414
374615,0.0
368568,0.0
358847,0.0014583311
377478,0.0
359759,7.4093055e-05
358457,0.00039119323
366873,0.0
357499,1.2094124e-05
353825,7.3340394e-05
367390,0.0
354212,0.0010930691
367393,0.0
368850,0.0
356599,4.010884e-05
377615,0.0
377784,0.0
370588,0.0
352857,0.0005279304
377186,0.0
360600,0.00016871211
370580,0.0
365004,0.00043492
371984,0.0
371992,0.0
366976,0.0
374926,0.0
355793,0.000120076584
359774,0.0008234501
371614,0.0
367221,0.0
366247,0.0
359491,0.00029388402
360250,0.000141415
372339,0.0
355570,0.00011246207
367302,0.0
353855,0.00011101218
367232,0.0
361707,8.927396e-05
368835,0.0
356924,0.0009406665
370925,0.0
372792,0.0
359536,2.0567857e-05
364008,0.0015631261
371091,0.0
361308,0.0009699423
361018,0.0013922892
364672,0.00018082539
357290,0.00012754336
373260,0.0
374125,0.0
358480,0.010979292
369957,0.0
355900,0.0016066565
365800,0.0
363776,3.189522e-05
360090,7.162677e-05
365885,0.0
370570,0.0
370926,0.0
352480,2.3467219e-05
353201,0.0010357966
353541,2.7256614e-05
366109,0.0
359731,0.0007121134
366504,0.0
377482,0.0
360849,0.00043492
372546,0.0
361021,0.00076366554
354238,0.0005102516
353569,6.281602e-05
369313,0.0
357216,9.9863544e-05
376894,0.0
375916,0.0
369993,0.0
361010,0.0010778917
371068,0.0
360588,0.00738475
368588,0.0
375909,0.0
352693,0.0037241192
369303,0.0
366088,0.0
360039,0.0001681447
367007,0.0
353864,0.00029323413
358453,0.014304157
354431,0.00081981963
353065,0.0039230846
367590,0.0
353383,0.00036783985
367922,0.0
358220,0.00025946877
356018,2.3154405e-06
360077,7.78951e-05
366239,0.0
365253,0.0
376867,0.0
369970,0.0
366257,0.0
354453,2.5781383e-05
359382,0.0008295603
354622,0.00022192512
374329,0.0
374915,0.0
354947,0.0016370144
366678,0.0
360094,0.00034247575
378406,0.0
354402,0.0005067772
372887,0.0
366684,0.0
378067,0.0
354435,0.00027303878
359767,0.0005471238
358568,0.0075651384
356075,4.8343612e-05
359771,0.0011086399
370255,0.0
367017,0.0
369429,0.0
368825,0.0
352870,0.000759574
363740,0.0014816279
366691,0.0
357658,5.4637244e-06
357119,0.002629072
353407,5.5283417e-05
374425,0.0
362727,5.5283417e-05
354596,4.081366e-05
362233,0.00080235465
361117,0.00010009607
375304,0.0
368187,0.0
355672,0.00029904814
378379,0.0
372320,0.0
354061,0.0010948719
365582,0.0
357521,0.0002646087
375174,0.0
371283,0.0
364788,0.00014729098
355379,0.00019188506
363341,0.0002923757
374713,0.0
366973,0.0
370749,0.0
358454,0.000120076584
372164,0.0
354643,0.003857593
371649,0.0
359657,0.003857593
372351,0.0
369321,0.0
361025,0.00016042967
371078,0.0
366002,0.0
363032,0.0005537642
354024,2.970434e-05
368970,0.0
377360,0.0
356249,0.00033314788
371960,0.0
352683,2.3323315e-05
368071,0.0
363317,3.6900215e-05
359680,4.8343612e-05
365565,0.0
359121,0.000432217
353399,0.0004306486
369956,0.0
359220,9.796862e-05
367394,0.0
360492,0.00036035688
367844,0.0
353041,4.010884e-05
352465,2.8616314e-05
360393,0.0006797146
368291,0.0
363868,2.3154405e-06
358276,0.00013187752
354229,6.2454e-05
375754,0.0
358233,5.5283417e-05
356734,4.5137047e-05
372882,0.0
366202,0.0
357109,0.00089629344
367877,0.0
369478,0.0
365732,0.0
366116,0.0
356399,0.00046573955
376879,0.0
358410,6.746693e-05
362207,0.00019374503
361989,0.0077624344
370282,0.0
361865,0.00017327562
358211,0.00036783985
357445,0.00013779936
375562,0.0
355780,0.00046573955
357095,0.0002981716
369794,0.0
359856,0.001226941
352309,0.0017072976
375910,0.0
372137,0.0
372904,0.0
366250,0.0
358974,2.3323315e-05
369146,0.0
363152,0.00738475
361715,0.0031933542
378237,0.0
357281,0.00072310783
359675,0.00016042967
362296,0.0052295313
371092,0.0
364496,5.388473e-05
372802,0.0
359263,4.2677006e-05
371617,0.0
369959,0.0
377647,0.0
357262,0.00014990443
355538,0.00036783985
355899,0.00080235465
368676,0.0
360991,0.00035552538
373373,0.0
364012,2.970434e-05
373218,0.0
364639,0.00015043854
371961,0.0
358456,0.000116899835
367228,0.0
354667,0.0052295313
358725,0.0012257986
367742,0.0
370591,0.0
371060,0.0
376877,0.0
372359,0.0
357567,0.000822335
363039,5.388473e-05
377338,0.0
375778,0.0
372252,0.0
356411,0.0002981716
359950,0.004091484
352684,0.000110508176
366668,0.0
375920,0.0
369300,0.0
368281,0.0
364286,0.003699554
359481,0.000110508176
355731,7.4093055e-05
375369,0.0
361277,0.0023379014
360233,0.013423455
374734,0.0
376446,0.0
354573,0.088278584
378078,0.0
360082,0.002629072
372247,0.0
358846,0.0016001544
354935,2.4025205e-05
368863,0.0
356644,0.0002249395
355901,0.00031654674
360249,6.033821e-05
364669,0.000110508176
360653,0.00080235465
356783,0.000119935255
361299,0.0010229256
358769,0.061149154
376502,0.0
352872,0.00012461474
377791,0.0
364689,0.00029388402
373182,0.0
353394,3.8742448e-05
357852,2.8616314e-05
368041,0.0
364993,0.00017614955
355382,0.00054271857
373991,0.0
353870,0.00011803846
364709,2.3324983e-05
356173,0.0001681447
364743,0.0020097797
373971,0.0
378060,0.0
363477,2.0381485e-05
370718,0.0
364779,0.00016042967
357320,0.00015874456
356749,0.00011588785
363764,0.004959169
360789,0.00035488908
360281,1.922759e-05
358996,0.00019569541
368091,0.0
357319,0.01008108
354799,0.00063651055
368953,0.0
358983,0.00022314621
368739,0.0
365447,0.0
377627,0.0
353571,0.00021543383
369442,0.0
370906,0.0
361442,0.0012728743
353405,0.03290309
355911,0.00019378106
372793,0.0
358451,2.3323315e-05
362074,6.746693e-05
361565,0.00011101218
371962,0.0
355789,6.896178e-05
354959,0.00032001134
369550,0.0
355221,0.00032569657
365295,0.0
357300,0.01270718
371082,0.0
369337,0.0
368053,0.0
374123,0.0
367391,0.0
356637,0.00012519167
373773,0.0
376100,0.0
371408,0.0
359819,4.5137047e-05
359369,0.014632815
362850,0.00010009607
371415,0.0
358026,0.00019374503
369807,0.0
353056,2.8225462e-05
368429,0.0
368418,0.0
377205,0.0
355404,0.00017476366
374622,0.0
372341,0.0
364994,0.3192304
365457,0.0
377632,0.0
355915,0.010979292
378377,0.0
364458,3.6611284e-05
365384,0.0
374446,0.0
376102,0.0
375780,0.0
372324,0.0
354256,0.0013922892
355183,6.8739006e-05
355501,0.00046010432
364612,0.0023349137
364898,0.00022923925
368269,0.0
365208,0.0
354178,0.010388495
357092,0.0002186678
356639,0.00016042967
355150,0.00013779936
375299,0.0
369018,0.0
362151,0.00010529343
362468,7.342808e-05
371815,0.0
370818,0.0
360786,0.0007271681
367364,0.0
367546,0.0
370924,0.0
377651,0.0
355519,0.00041900272
369980,0.0
377490,0.0
361437,0.00035552538
356313,0.00019378106
369795,0.0
356422,0.00011545832
369983,0.0
364047,0.0017717842
376355,0.0
378388,0.0
367205,0.0
371420,0.0
356229,0.000489602
352888,5.388473e-05
352877,0.00080235465
360854,0.0017717842
359376,0.00012325181
371598,0.0
356120,2.0112002e-05
359384,0.00016274292
370576,0.0
352507,5.2710096e-05
360049,0.003699554
355725,0.00014121152
371604,0.0
361146,0.0010614985
373378,0.0
376920,0.0
360990,1.4301671e-05
358980,0.00738475
363682,8.874754e-05
371826,0.0
361867,0.0007637005
352332,0.0013922892
370592,0.0
356315,8.927396e-05
374824,0.0
369606,0.0
372332,0.0
368058,0.0
363738,0.000102976745
367891,0.0
368264,0.0
366716,0.0
364252,3.364203e-05
375436,0.0
364767,0.0002923757
367899,0.0
377786,0.0
363036,0.001856975
374146,0.0
353083,0.00039119323
373685,0.0
361996,0.00029153816
354613,0.000444414
353231,0.00011803846
361141,0.0008248181
357122,0.00023650963
352886,0.010979292
355216,4.509041e-05
357788,0.00029323413
378303,0.0
359116,0.00050367875
358987,0.0091744065
378381,0.0
354565,0.00011725172
368437,0.0
353851,2.586896e-05
367180,0.0
358029,5.848604e-05
368097,0.0
356962,8.00309e-05
377001,0.0
355549,0.00032001134
370734,0.0
372264,0.0
359143,0.00011246207
355773,3.4984732e-05
362488,0.0007637005
372230,0.0
352557,3.0782085e-05
354951,0.00058878184
371610,0.0
373983,0.0
354048,0.0021230187
354971,0.00071720703
366526,0.0
366663,0.0
355812,0.00016871211
377738,0.0
367925,0.0
360066,0.0002981716
365728,0.0
370695,0.0
373949,0.0
371265,0.0
371404,0.0
372131,0.0
373344,0.0
370909,0.0
367004,0.0
370896,0.0
368267,0.0
357519,0.00057872216
359373,1.8589984e-05
374456,0.0
377796,0.0
361721,0.00017655396
363439,6.6968023e-06
376638,0.0
360235,5.243061e-05
356288,6.746693e-05
372896,0.0
363684,2.7256614e-05
368260,0.0
360825,0.00050367875
354778,6.809162e-05
358192,8.334791e-05
375171,0.0
373796,0.0
364748,0.0013922892
367511,0.0
369877,0.0
367930,0.0
371375,0.0
366095,0.0
375307,0.0
375028,0.0
367023,0.0
369329,0.0
360661,5.388473e-05
371980,0.0
366987,0.0
354471,4.7737158e-05
356221,0.00063651055
376086,0.0
363322,0.0001419749
375587,0.0
374582,0.0
371989,0.0
366885,0.0
377504,0.0
361851,0.00027303878
366492,0.0
373214,0.0
367719,0.0
377898,0.0
369793,0.0
372679,0.0
370157,0.0
363446,0.0010615335
367365,0.0
368287,0.0
356941,0.00011101218
360040,0.00038962692
363336,0.0011023502
361147,3.4984732e-05
357084,0.007873968
376338,0.0
356957,0.00080235465
371811,0.0
355787,0.00010256046
360065,0.00081981963
378187,0.0
373669,0.0
364475,0.00011803846
373424,0.0
367183,0.0
374590,0.0
355431,0.00030072615
368270,0.0
361261,3.108184e-05
359227,7.772029e-05
353561,5.4629374e-05
360601,0.0007637005
355373,4.010884e-05
373680,0.0
374779,0.0
363020,0.00011803846
356179,1.7831784e-05
353857,0.002016506
368987,0.0
369777,0.0
377194,0.0
371967,0.0
369585,0.0
358212,0.00082516036
352859,0.012716259
360592,0.00058252295
375296,0.0
367927,0.0
364196,8.00309e-05
378249,0.0
355212,4.912024e-05
373104,0.0
364295,0.0002694717
372563,0.0
375313,0.0
371613,0.0
369315,0.0
356774,0.00032001134
374914,0.0
374604,0.0
367336,0.0
354798,7.464031e-05
352658,2.7202288e-05
363773,0.00016871211
356408,0.000110508176
375912,0.0
356420,7.78951e-05
354470,0.00042455218
375147,0.0
358444,0.0005090672
356746,2.5459023e-05
369810,0.0
369034,0.0
364006,2.8616314e-05
378384,0.0
354850,0.00019378106
362005,4.240637e-05
352488,1.7831784e-05
368718,0.0
355884,0.00017771564
374764,0.0
363307,0.00019374503
374432,0.0
365191,0.0
363123,0.00013779936
377779,0.0
358620,0.00014210965
365126,0.0
362701,0.00010484518
368196,0.0
354675,0.00030072615
376477,0.0
354658,0.0013922892
352501,0.0016001544
360290,0.00080745324
378101,0.0
369450,0.0
361313,0.0010480663
376116,0.0
371772,0.0
363755,0.0024833395
356052,0.0005321667
366078,0.0
369631,0.0
356779,0.00028113954
372556,0.0
356634,0.00080745324
375918,0.0
365009,0.0017717842
371584,0.0
361234,0.00041728033
378409,0.0
363914,0.0013922892
357889,3.4984732e-05
360839,0.0026040608
364478,0.00078652136
369470,0.0
367551,0.0
357484,4.1391882e-05
354795,0.0001541232
360406,3.997923e-05
365900,0.0
365776,0.0
372085,0.0
354039,1.7831784e-05
377766,0.0
362175,0.00017824257
359650,0.0005321667
363465,0.00080235465
363282,4.7698384e-05
357493,0.00027303878
354807,0.0002645918
372107,0.0
362246,0.001856975
372282,0.0
376865,0.0
367536,0.0
363154,0.013423455
365314,0.0
361547,8.124948e-05
375285,0.0
374556,0.0
360598,0.0010229256
373480,0.0
377931,0.0
365602,0.0
367495,0.0
357513,0.00017744406
368289,0.0
370249,0.0
366870,0.0
373445,0.0
365437,0.0
374139,0.0
367384,0.0
357285,0.00030379658
356944,0.0019890082
371255,0.0
366107,0.0
357441,4.5170123e-06
364167,0.0008234501
357067,0.00038962692
370545,0.0
372534,0.0
360075,0.0010229256
368973,0.0
372125,0.0
364194,0.0004108646
371597,0.0
373106,0.0
365594,0.0
366098,0.0
367566,0.0
366263,0.0
359113,1.0678408e-05
371105,0.0
377618,0.0
366100,0.0
370929,0.0
360269,0.0012728743
356614,0.00075812446
376233,0.0
363033,0.00076366554
355178,0.000110508176
367400,0.0
353556,0.0014663942
354855,5.388473e-05
367910,0.0
354401,0.00013779936
355417,0.00015874456
354817,0.009634626
361290,0.0037241192
369476,0.0
376243,0.0
360646,0.0012257986
376486,0.0
366101,0.0
354022,0.00011657757
357094,0.00081981963
373928,0.0
368256,0.0
354826,0.0010614985
359782,0.00029323413
373447,0.0
366860,0.0
369588,0.0
366804,0.0
368433,0.0
361718,3.997923e-05
359784,3.4984732e-05
375599,0.0
361828,7.342808e-05
361306,0.00011918417
364721,7.9061334e-05
369586,0.0
357091,0.000120076584
364999,5.5283417e-05
362918,0.00026564888
367522,0.0
366974,0.0
373823,0.0
375195,0.0
371657,0.0
361263,0.0015254929
365747,0.0
358600,0.00025978487
356390,0.00030114103
364182,0.00029323413
353587,0.00011545832
376120,0.0
364251,5.0353075e-05
373824,0.0
363730,0.00050367875
363288,2.3154405e-06
362243,0.0013140967
355741,0.00011803846
355677,5.5082288e-05
359223,0.00014096923
368594,0.0
360827,8.863768e-05
371621,0.0
355565,0.00090260484
370701,0.0
375622,0.0
365867,0.0
360951,9.796862e-05
356057,0.003857593
374602,0.0
367920,0.0
360260,0.00012754336
358237,0.0016001544
372877,0.0
371593,0.0
360597,0.00022314621
364048,0.14351068
357893,0.00031654674
355166,0.0014663942
372326,0.0
375908,0.0
353229,3.4984732e-05
370103,0.0
368402,0.0
369180,0.0
355168,2.5459023e-05
372103,0.0
367898,0.0
375126,0.0
367735,0.0
359272,0.0013922892
368677,0.0
369174,0.0
368012,0.0
374576,0.0
373953,0.0
369308,0.0
354452,0.0029980352
370209,0.0
365187,0.0
363757,0.0002981716
378414,0.0
377807,0.0
355678,0.00038962692
370147,0.0
367220,0.0
374558,0.0
375294,0.0
370270,0.0
352305,6.2454e-05
372557,0.0
372133,0.0
357907,5.388473e-05
358256,0.00026354368
358956,0.00013779936
352280,6.033821e-05
358213,6.602941e-05
358693,0.000927708
372110,0.0
373472,0.0
376191,0.0
355633,0.00029323413
357093,0.0024833395
368240,0.0
362220,0.00035552538
362477,0.00738475
362717,0.00035310973
371097,0.0
359222,0.0075651384
358988,0.0007637005
372102,0.0
372249,0.0
354796,0.00011803846
357688,0.00038962692
366665,0.0
356187,0.0016001544
354978,0.0006200774
372895,0.0
368403,0.0
367214,0.0
364643,0.0075651384
356757,2.970434e-05
369549,0.0
361556,9.415577e-05
352816,0.00016594272
375857,0.0
374905,0.0
361459,0.0002923757
369006,0.0
367192,0.0
368839,0.0
365462,0.0
375318,0.0
375781,0.0
376878,0.0
360810,0.00051884964
377471,0.0
371362,0.0
365434,0.0
352494,0.0023333405
363467,9.415577e-05
356617,0.0021762063
373468,0.0
363759,0.00027303878
372736,0.0
376454,0.0
352320,1.0266263e-05
368415,0.0
367005,0.0
362127,8.124948e-05
367908,0.0
362941,2.2920467e-05
358592,0.0004465654
364722,2.384693e-05
374289,0.0
373681,0.0
373653,0.0
371788,0.0
359849,0.00032001134
378419,0.0
359385,0.0012257986
368864,0.0
352871,7.853976e-05
368600,0.0
360064,0.000120076584
367884,0.0
355532,2.970434e-05
374787,0.0
368061,0.0
366706,0.0
367886,0.0
372232,0.0
375040,0.0
360513,2.7256614e-05
365168,0.0
363315,5.0353512e-05
352301,0.0010466011
366205,0.0
353030,0.0006326395
357098,1.609998e-05
376886,0.0
359851,0.00029911203
355745,0.0002308483
367613,0.0
361863,0.00016871211
354014,0.00030359448
358452,0.000110508176
372340,0.0
366509,0.0
367571,0.0
363906,0.00019770577
378396,0.0
371084,0.0
372902,0.0
365534,0.0
378251,0.0
369599,0.0
356594,5.3662694e-05
378405,0.0
353054,1.922759e-05
375301,0.0
354847,0.0005932183
363453,0.00011101218
370737,0.0
358602,0.002544184
376083,0.0
361847,0.000110508176
358193,2.8616314e-05
372898,0.0
361855,0.00738475
352316,0.00072219706
360043,0.00030114103
373816,0.0
356602,0.0001055209
360730,0.061149154
364493,0.0010043345
368222,0.0
365442,0.0
352874,3.4984732e-05
353198,0.00014121152
371065,0.0
370288,0.0
362486,0.00016871211
368085,0.0
368425,0.0
371633,0.0
368834,0.0
375166,0.0
358463,0.0006158891
373827,0.0
357475,5.3047454e-05
373965,0.0
374296,0.0
356304,0.0016066565
377629,0.0
365751,0.0
373123,0.0
372743,0.0
367932,0.0
367540,0.0
362245,0.010979292
364976,0.00028640672
374327,0.0
366930,0.0
358232,0.00028113954
368432,0.0
364963,0.00018741818
369798,0.0
366871,0.0
366515,0.0
369546,0.0
375473,0.0
355193,0.00029388402
375310,0.0
366066,0.0
358466,0.00022314621
358709,5.5082288e-05
362824,2.8762086e-05
355152,1.347503e-05
372711,0.0
377638,0.0
370891,0.0
368559,0.0
367879,0.0
362155,0.0007967269
357314,2.5145775e-05
371079,0.0
372096,0.0
360976,2.4928642e-05
359681,0.0002249395
376504,0.0
353831,0.0004442889
353596,0.00041995346
354967,0.0024922714
355201,0.0029980352
373469,0.0
373371,0.0
361463,0.00045791615
356776,0.00070902484
356186,0.001226941
376512,0.0
369805,0.0
372241,0.0
375048,0.0
360402,0.00028113954
357670,0.00011657757
371387,0.0
362132,3.6611284e-05
360590,0.004959169
375452,0.0
355182,0.00016274292
370164,0.0
364480,3.4984732e-05
374927,0.0
362219,6.7152023e-06
362926,0.00035552538
377183,0.0
364309,0.000116899835
369487,0.0
370257,0.0
364044,0.0016001544
371281,0.0
362470,0.000110508176
356189,0.0006200774
376832,0.0
367753,0.0
355458,0.000254846
358736,0.0007117558
367711,0.0
370573,0.0
359603,9.796862e-05
378083,0.0
364961,0.00014121152
361294,0.0006553452
373984,0.0
354950,0.00019494283
370910,0.0
368720,0.0
369004,0.0
373258,0.0
372331,0.0
358836,1.7831784e-05
354652,0.00015054214
363153,0.00029388402
352660,0.00017419252
359361,0.0007467228
369804,0.0
361709,0.0075005144
356386,0.0001681447
357850,2.2420145e-05
364776,0.0012879414
365167,0.0
372323,0.0
375924,0.0
361849,0.0024833395
376323,0.0
374455,0.0
376888,0.0
372769,0.0
374316,0.0
353178,0.00029549276
374603,0.0
367363,0.0
375321,0.0
376839,0.0
367926,0.0
370188,0.0
