alert_key,probability
364148,0.11113380831779472
355091,0.22237004869708066
361152,2.6676966323672484e-05
368077,0.0
359260,0.034417945550133784
373650,0.0
362136,0.33370287995785475
354442,3.97280576483657e-05
378391,0.0
367564,0.0
376358,0.0
365445,0.0
356773,0.11111705503915598
362481,0.22244067062597928
374765,0.0
376667,0.0
368405,0.0
373966,0.0
361284,0.00013965173275209963
354966,0.016903008280011515
376861,0.0
353205,3.934615233447403e-05
367588,0.0
359946,0.11164666326820022
371978,0.0
371401,0.0
367900,0.0
370232,0.0
364467,0.11742495165930854
371066,0.0
370561,0.0
354837,0.12458139930955237
353848,0.33383049032030004
364702,5.623737039665381e-05
371588,0.0
365892,0.0
369961,0.0
377642,0.0
373088,0.0
369252,0.0
377358,0.0
377922,0.0
363130,0.006357649962107341
368578,0.0
367727,0.0
378428,0.0
376900,0.0
362848,7.850798283470795e-06
374308,0.0
352654,0.22560148867597388
366964,0.0
376109,0.0
365424,0.0
356752,0.3334082157913751
357693,1.2914149313777065e-05
376299,0.0
354821,0.00338077803394602
354013,9.538771337247454e-06
357447,2.6857863607195515e-05
370137,0.0
373674,0.0
362855,2.236310198592643e-05
365902,0.0
364470,0.1147193838099742
361845,0.0007793004624545574
356034,0.11113122384793112
372909,0.0
360989,0.003336312021553264
369154,0.0
373114,0.0
373095,0.0
353220,0.11114811517149469
357341,9.745857096277177e-05
371628,0.0
367381,0.0
375209,0.0
358588,8.066909504123032e-05
374601,0.0
364495,0.0039523250081886846
367020,0.0
362736,5.885132122784853e-05
368660,0.0
368047,0.0
362916,0.0066755118573443425
357100,0.11115007772281792
366686,0.0
373933,0.0
361854,4.031374677045581e-06
355556,0.3334330373424261
358300,0.22224018379913305
366085,0.0
354911,0.000155950440481926
365619,0.0
363145,3.683605852226416e-05
354618,6.396168707093845e-05
356016,0.0034243462595622987
367187,0.0
369972,0.0
369469,0.0
354428,9.036074819353719e-05
364484,0.22226156837455668
363167,9.906056220643222e-06
368747,0.0
357717,0.11131780358522923
375617,0.0
370843,0.0
355729,0.11112064988244835
360400,0.2245073359356158
363023,5.6198667152784765e-05
354669,0.22985830418662065
376110,0.0
366511,0.0
352691,0.11115007772281792
358442,0.11113918917463807
354465,7.883654325269163e-05
375782,0.0
356605,0.11807059832331207
370554,0.0
354943,0.00017008387173215547
360231,0.0026049079994360604
359781,3.6157502715165414e-05
362142,0.00016320066060870886
371950,0.0
369984,0.0
367212,0.0
353592,0.00675486956955865
372245,0.0
354813,0.11114811517149469
368407,0.0
376653,0.0
361158,5.214803483492384e-05
372811,0.0
360584,0.010827779838194449
367889,0.0
374127,0.0
372451,0.0
378076,0.0
376836,0.0
359269,4.736988436585913e-05
371016,0.0
355376,0.0001481380022596568
373362,0.0
360041,0.11161960873545872
375470,0.0
364304,4.0025527899463974e-05
369332,0.0
368081,0.0
355361,0.33687754650289814
359390,0.11146494395668721
364455,0.3333847077349977
360072,9.796133963391185e-05
358037,0.33345184179294546
371275,0.0
367420,0.0
363441,0.3333847077349977
360078,8.593794215509357e-06
377601,0.0
369441,0.0
355386,4.20737584742407e-06
353566,0.08285944119095802
374756,0.0
367411,0.0
367872,0.0
361574,0.3333726794856678
357455,2.5878194719552994e-05
365438,0.0
356195,0.0005905947182327509
356745,0.11138017769230323
373257,0.0
375774,0.0
359857,0.0005333848142375549
362152,0.3333726794856678
368716,0.0
365468,0.0
367358,0.0
372903,0.0
361559,0.33370287995785475
372201,0.0
368902,0.0
373476,0.0
352337,9.745857096277177e-05
373112,0.0
354262,0.22985830418662065
375763,0.0
354818,0.26356525069309605
373675,0.0
362450,2.5878194719552994e-05
354930,0.11138017769230323
359467,0.22560148867597388
356156,1.5045682327278579e-05
354759,0.22251109139890304
375197,0.0
374624,0.0
355364,1.3604552805190906e-05
353589,0.0004179246025159955
374551,0.0
369296,0.0
376679,0.0
353234,0.25566107113392916
366275,0.0
368066,0.0
364150,0.3335822409329315
361835,0.11160498708745258
354628,0.3333563205936419
374776,0.0
370711,0.0
355555,0.016903008280011515
367567,0.0
373667,0.0
371071,0.0
359945,0.0002674515514324109
369630,0.0
373443,0.0
374325,0.0
361570,0.1147193838099742
364321,0.00034097520013650257
368819,0.0
352298,1.3369613346488526e-05
361550,1.3163245663842342e-06
377497,0.0
370557,0.0
361002,0.00011641814489848912
354223,1.3369613346488526e-05
366838,0.0
358621,0.34005291485285855
369792,0.0
370743,0.0
357304,0.11241880597339736
361278,3.683605852226416e-05
371037,0.0
362858,0.11112331487230322
376049,0.0
377857,0.0
358432,0.11161960873545872
361302,5.623737039665381e-05
356969,6.459368645058323e-05
358239,0.2223526199652244
370889,0.0
365448,0.0
375282,0.0
359487,5.366660237389927e-06
354973,0.0005333848142375549
377628,0.0
361581,0.0002674515514324109
367383,0.0
357327,4.501230917715778e-05
362934,0.0001326912024524063
372958,0.0
365559,0.0
364452,0.2222493053834316
352330,0.3333699791522425
355347,0.002521712798625231
376088,0.0
358167,3.934615233447403e-05
374107,0.0
360388,0.0007766305934637785
377473,0.0
354407,0.00010038034330743055
363455,0.00040859954121212166
368852,0.0
374122,0.0
371963,0.0
364610,0.00010694610925080876
364303,7.774438320969542e-06
377793,0.0
357841,0.11113380831779472
358726,7.528712861433935e-06
355755,0.33370287995785475
371624,0.0
355827,0.3334748507283318
369604,0.0
375265,0.0
365704,0.0
353386,0.0006964906739691893
372352,0.0
373657,0.0
374305,0.0
361837,8.982389893693228e-05
370707,0.0
368709,0.0
361689,0.00011508741105596225
368139,0.0
369007,0.0
372914,0.0
356429,7.883654325269163e-05
360577,0.11160498708745258
362479,0.0016530562813083332
376979,0.0
361592,0.016993097327649594
363339,0.33379742972708
376887,0.0
371379,0.0
367578,0.0
372893,0.0
361864,0.0016922838985919952
374769,0.0
370369,0.0
364023,0.00010667044746999939
361015,8.38192499941215e-06
368827,0.0
370384,0.0
358828,0.1111828955537122
373392,0.0
371406,0.0
360147,2.8592145705867247e-06
352503,0.0036342016118578613
359737,0.22233529247589304
360069,0.0001303977430022011
375051,0.0
367871,0.0
377479,0.0
377472,0.0
359959,0.016993097327649594
360263,0.33345184179294546
353879,2.6676966323672484e-05
355548,0.11111705503915598
367213,0.0
354970,1.4135456391765425e-05
352705,5.623737039665381e-05
361998,0.2245073359356158
375185,0.0
366847,0.0
369432,0.0
363346,5.959763075225055e-05
370719,0.0
356409,4.0025527899463974e-05
373672,0.0
356305,0.14454996002281809
361273,0.0039998209072897835
372358,0.0
359925,0.003355822309385985
374172,0.0
368038,0.0
367903,0.0
373436,0.0
353823,0.11113380831779472
361859,0.12484601984421412
372261,0.0
364724,0.11153540254518803
358298,0.016993097327649594
354045,0.22224065002794505
363900,0.11153540254518803
361445,0.0399078506231308
364778,0.0017431771072248619
355716,0.11113380831779472
360062,0.3333471306274684
369121,0.0
361266,0.0033793889032676817
369029,0.0
352819,4.303888514793167e-05
377607,0.0
372328,0.0
371062,0.0
376227,0.0
362947,6.008416433663418e-05
358601,0.0005045844397197167
359638,0.0001481380022596568
371620,0.0
352484,0.03842139629026254
372781,0.0
366680,0.0
357858,5.066825542598963e-05
364323,5.623737039665381e-05
377778,0.0
355772,1.7570032165773835e-05
367198,0.0
352680,6.459368645058323e-05
360085,2.6082959569369752e-05
374632,0.0
364592,0.22222372789297473
357303,0.007952531017363072
357874,5.459125532070175e-06
365588,0.0
363774,2.9764742066618055e-05
373964,0.0
353077,0.33379742972708
365875,0.0
355737,2.7457521355245262e-05
359785,0.11788882707116298
373271,0.0
353890,0.22224018379913305
354604,1.1774756179268783e-05
357468,0.00010694610925080876
356736,6.921079451179442e-06
363328,0.22294762433092627
364603,0.22292070856524837
360029,0.3333629158466162
354819,2.617991898053636e-05
366982,0.0
368167,0.0
367380,0.0
355424,0.00026915107931320864
352312,1.6052114612345274e-05
357292,9.959917103212016e-06
372804,0.0
357712,0.00012848481613521776
376476,0.0
362715,3.211705916328356e-05
365244,0.0
353376,3.8407434961603336e-05
369474,0.0
374131,0.0
356372,0.0034920187383734934
371069,0.0
370539,0.0
358280,2.4919613982395578e-05
376881,0.0
364464,3.5594694054452702e-06
368401,0.0
355402,0.11111453319891652
359398,0.22224018379913305
370219,0.0
358034,0.00010126552660949528
363756,0.00027327321004122496
353843,0.2224343924058808
369024,0.0
367562,0.0
359848,0.11111705503915598
369965,0.0
374303,0.0
365558,0.0
360814,0.1111191195126998
354633,6.4091964304680005e-06
369328,0.0
369986,0.0
375203,0.0
355740,0.3333847077349977
354670,5.3476556786336005e-05
357291,0.11501354365557846
358837,0.00010667044746999939
352692,0.003211542032659054
367016,0.0
369306,0.0
354440,0.00018872206176941594
361545,7.850798283470795e-06
367524,0.0
371288,0.0
377349,0.0
356248,1.1661577445920557e-05
357318,9.149745649968584e-05
354629,0.33345184179294546
359468,0.33334041420130234
363571,0.4038543753682946
373670,0.0
377457,0.0
360521,1.5622284990968183e-05
364687,0.0016530562813083332
359762,0.0001651723481093844
357482,0.33737840596586466
378245,0.0
361145,0.22224481372621893
355545,0.00033477817972501117
364670,0.11113122384793112
374731,0.0
365271,0.0
355171,0.00011854754605640967
359365,7.850798283470795e-06
367704,0.0
369336,0.0
373391,0.0
375450,0.0
373275,0.0
359339,0.3333664716289301
363590,0.33336373313310713
364964,0.22236553099679035
358626,5.3476556786336005e-05
370547,0.0
367234,0.0
367703,0.0
373931,0.0
355546,0.33373431003807735
377962,0.0
365587,0.0
365731,0.0
364729,1.678450401717176e-05
370230,0.0
363157,5.623737039665381e-05
354968,0.22224065002794505
377356,0.0
373124,0.0
358740,0.0033807597130847476
373109,0.0
377459,0.0
364163,0.3333847077349977
375919,0.0
371260,0.0
375312,0.0
362914,5.914598780994614e-05
373252,0.0
374593,0.0
353875,0.0002674515514324109
368701,0.0
361986,3.5594694054452702e-06
367648,0.0
364728,0.0001326912024524063
357861,0.0002781585790216923
365430,0.0
369468,0.0
374610,0.0
369944,0.0
368259,0.0
363034,0.00033477817972501117
374741,0.0
354625,4.20737584742407e-06
368673,0.0
370223,0.0
370703,0.0
364926,0.22906403440180131
364332,0.010326430660982927
364599,0.11447470400256053
366682,0.0
373475,0.0
364460,0.007020511153774957
361594,0.22224018379913305
372533,0.0
368234,0.0
355146,0.22222372789297473
363712,0.003355822309385985
366631,0.0
355540,0.3367316476086853
355389,0.33345184179294546
375605,0.0
375609,0.0
358975,3.683605852226416e-05
356220,0.11129348570506813
364011,0.33350122624930617
357295,6.259577882398541e-06
373684,0.0
376335,0.0
356403,0.22591791636672698
368286,0.0
376339,0.0
365436,0.0
357526,0.3334474919150428
355198,0.00034097520013650257
366491,0.0
364715,0.33345184179294546
357209,0.2222548784298447
362952,0.00026915107931320864
362891,0.2222548784298447
370221,0.0
372112,0.0
366064,0.0
373967,0.0
375751,0.0
371810,0.0
369486,0.0
360655,7.757633284199983e-06
368723,0.0
359954,0.33336454688348266
376904,0.0
367378,0.0
366654,0.0
376825,0.0
365207,0.0
352476,0.3404667605195815
362015,0.0005905947182327509
355521,9.538771337247454e-06
359777,0.11114811517149469
373213,0.0
374908,0.0
360610,0.22228745402470748
356950,0.11130609874251401
363584,0.00010667044746999939
355561,0.00014497332934600612
367556,0.0
366993,0.0
370578,0.0
375932,0.0
352342,0.0003764621602992217
370880,0.0
353582,0.00034097520013650257
365163,0.0
371072,0.0
370165,0.0
367709,0.0
356043,0.0001481380022596568
359633,1.7887564657333616e-05
358479,0.00010856552398763597
376905,0.0
364299,0.0003118500850784282
354258,9.745857096277177e-05
376999,0.0
361162,0.22224018379913305
376882,0.0
359126,0.11111705503915598
357817,0.11112069847311229
359110,0.1111191195126998
356792,0.00031343690352514386
372263,0.0
359947,0.14454996002281809
377640,0.0
366855,0.0
367730,0.0
375858,0.0
377498,0.0
371369,0.0
370286,0.0
353867,1.7570032165773835e-05
353072,5.0180712908816837e-05
365884,0.0
358048,0.007952531017363072
354944,9.901446901494637e-06
371291,0.0
360529,7.615734648425132e-05
369473,0.0
361577,1.1661577445920557e-05
358471,0.013587900172763815
363695,2.5878194719552994e-05
361976,0.00011854754605640967
367723,0.0
358717,0.1114471937633223
377449,0.0
359393,3.1385255473045014e-05
375792,0.0
369421,0.0
372787,0.0
365249,0.0
368550,0.0
373217,0.0
364703,0.003058135509490967
375791,0.0
357066,2.5878194719552994e-05
369153,0.0
374500,0.0
361433,0.013451248336738596
359636,1.3369613346488526e-05
373473,0.0
361692,9.901446901494637e-06
358197,0.11111293235257512
352715,0.00013998448654698828
360843,0.2245073359356158
366957,0.0
376932,0.0
370518,0.0
362859,0.1112252696928206
371990,0.0
362478,0.23346359527566365
365890,0.0
353243,6.459368645058323e-05
363128,0.22890174507671165
369021,0.0
360812,0.11111293235257512
355215,7.883654325269163e-05
357628,0.0004179246025159955
377927,0.0
373070,0.0
363780,0.0004179246025159955
364015,0.00012816699260535339
358731,1.9495346350595355e-05
356405,0.0026246560737490654
370709,0.0
371083,0.0
374777,0.0
355522,3.065869532292709e-05
372891,0.0
372767,0.0
372329,0.0
371983,0.0
357692,0.00015650218119844794
353404,1.1214010252539689e-05
377371,0.0
356050,0.3333563205936419
372345,0.0
369597,0.0
367223,0.0
354792,0.0001651723481093844
364447,0.11188976570136017
353560,0.0005276485268647472
361698,0.1254121411508984
353366,9.538771337247454e-06
362287,0.11113958952935515
373435,0.0
368996,0.0
357457,0.11161960873545872
364135,0.0004925758888324102
356054,6.4091964304680005e-06
366672,0.0
376810,0.0
371295,0.0
378427,0.0
357456,0.00012987563968636096
378231,0.0
372788,0.0
376500,0.0
356307,2.6676966323672484e-05
371293,0.0
377428,0.0
367557,0.0
361710,4.0929914878991745e-05
355800,0.11115007772281792
369542,0.0
365782,0.0
356014,0.22254447995348728
370140,0.0
367568,0.0
358462,0.22244067062597928
369962,0.0
354040,0.00010667044746999939
365008,1.5030137243835876e-05
367589,0.0
371781,0.0
372541,0.0
370260,0.0
371829,0.0
367548,0.0
373673,0.0
376511,0.0
358622,0.33379742972708
356628,0.003211542032659054
357079,0.11160498708745258
361123,0.11113952082491273
367591,0.0
356188,0.0036342016118578613
355542,0.00019626061354453364
360559,0.11111986709672944
370931,0.0
360074,0.3334447232094438
366962,0.0
353074,0.11780621486615726
366700,0.0
370579,0.0
374738,0.0
377372,0.0
353359,2.0582345314323902e-05
368406,0.0
354668,0.00010620772566956778
364035,0.11120482429072985
374293,0.0
368404,0.0
371363,0.0
363862,0.11112680222544845
357278,0.0001481380022596568
374615,0.0
368568,0.0
358847,0.2327083325981059
377478,0.0
359759,0.3333580310184819
358457,0.0001303977430022011
366873,0.0
357499,4.031374677045581e-06
353825,2.4446798003433894e-05
367390,0.0
354212,0.0003643563638130824
367393,0.0
368850,0.0
356599,1.3369613346488526e-05
377615,0.0
377784,0.0
370588,0.0
352857,0.2223981990181427
377186,0.0
360600,5.623737039665381e-05
370580,0.0
365004,0.00014497332934600612
371984,0.0
371992,0.0
366976,0.0
374926,0.0
355793,4.0025527899463974e-05
359774,0.00027448336671416956
371614,0.0
367221,0.0
366247,0.0
359491,9.796133963391185e-05
360250,0.3333804716676241
372339,0.0
355570,3.748735616682097e-05
367302,0.0
353855,0.11114811517149469
367232,0.0
361707,0.003363091320885966
368835,0.0
356924,0.0003135554919329782
370925,0.0
372792,0.0
359536,6.855952354574886e-06
364008,0.4038543753682946
371091,0.0
361308,0.023656647436631224
361018,0.33379742972708
364672,0.3400602751291202
357290,4.251445352565497e-05
373260,0.0
374125,0.0
358480,0.010326430660982927
369957,0.0
355900,0.11164666326820022
365800,0.0
363776,1.0631739617868638e-05
360090,0.22224609781147187
365885,0.0
370570,0.0
370926,0.0
352480,7.822406284200648e-06
353201,0.0003452655316020052
353541,9.08553799187454e-06
366109,0.0
359731,0.3469040377989101
366504,0.0
377482,0.0
360849,0.00014497332934600612
372546,0.0
361021,0.0002545551784957449
354238,0.11128119498284327
353569,0.22224316089543408
369313,0.0
357216,3.328784805489704e-05
376894,0.0
375916,0.0
369993,0.0
361010,0.0003592972255622347
371068,0.0
360588,0.015794916686912377
368588,0.0
375909,0.0
352693,0.23346359527566365
369303,0.0
366088,0.0
360039,5.604823430379232e-05
367007,0.0
353864,9.774471012254556e-05
358453,0.051434719115495686
354431,0.00027327321004122496
353065,0.11241880597339736
367590,0.0
353383,0.11123372439437339
367922,0.0
358220,8.648958949682613e-05
356018,0.11111188292461015
360077,0.11447040947771812
366239,0.0
365253,0.0
376867,0.0
369970,0.0
366257,0.0
354453,8.593794215509357e-06
359382,0.33360985342490795
354622,0.2222961972616354
374329,0.0
374915,0.0
354947,0.0005456714813287059
366678,0.0
360094,0.3334474919150428
378406,0.0
354402,0.00016892573330551386
372887,0.0
366684,0.0
378067,0.0
354435,0.0034243462595622987
359767,0.11129348570506813
358568,0.002521712798625231
356075,1.6114537478036557e-05
359771,0.33370287995785475
370255,0.0
367017,0.0
369429,0.0
368825,0.0
352870,0.02358652466752877
363740,0.11160498708745258
366691,0.0
357658,0.11111293235257512
357119,0.22309857953546774
353407,0.22224065002794505
374425,0.0
362727,0.22224065002794505
354596,1.3604552805190906e-05
362233,0.0002674515514324109
361117,3.3365356406041734e-05
375304,0.0
368187,0.0
355672,0.006766349381456773
378379,0.0
372320,0.0
354061,0.3436982906330377
365582,0.0
357521,0.00675486956955865
375174,0.0
371283,0.0
364788,0.0033824303263099865
355379,6.396168707093845e-05
363341,9.745857096277177e-05
374713,0.0
366973,0.0
370749,0.0
358454,4.0025527899463974e-05
372164,0.0
354643,0.007952531017363072
371649,0.0
359657,0.007952531017363072
372351,0.0
369321,0.0
361025,5.3476556786336005e-05
371078,0.0
366002,0.0
363032,0.013517921409414461
354024,9.901446901494637e-06
368970,0.0
377360,0.0
356249,0.11788882707116298
371960,0.0
352683,7.774438320969542e-06
368071,0.0
363317,0.2222345222940526
359680,1.6114537478036557e-05
365565,0.0
359121,0.00014407233296272656
353399,0.00014354953115495542
369956,0.0
359220,0.2222548784298447
367394,0.0
360492,0.0034534522922088705
367844,0.0
353041,1.3369613346488526e-05
352465,9.538771337247454e-06
360393,0.11467101597951518
368291,0.0
363868,0.11111188292461015
358276,0.3333772925058535
354229,0.22224304022125174
375754,0.0
358233,0.22224065002794505
356734,1.5045682327278579e-05
372882,0.0
366202,0.0
357109,0.2258543200345917
367877,0.0
369478,0.0
365732,0.0
366116,0.0
356399,0.00015524651583594581
376879,0.0
358410,0.003355822309385985
362207,0.22562013723182542
361989,0.022587478142231703
370282,0.0
361865,0.22227998076252534
358211,0.11123372439437339
357445,0.22560148867597388
375562,0.0
355780,0.00015524651583594581
357095,9.939053173487385e-05
369794,0.0
359856,0.010408980335729817
352309,0.11501354365557846
375910,0.0
372137,0.0
372904,0.0
366250,0.0
358974,7.774438320969542e-06
369146,0.0
363152,0.015794916686912377
361715,0.0010644514113664627
378237,0.0
357281,0.36024103594478224
359675,5.3476556786336005e-05
362296,0.0017431771072248619
371092,0.0
364496,0.22224018379913305
372802,0.0
359263,1.4225668564904481e-05
371617,0.0
369959,0.0
377647,0.0
357262,4.996814338179926e-05
355538,0.11123372439437339
355899,0.0002674515514324109
368676,0.0
360991,0.33345184179294546
373373,0.0
364012,9.901446901494637e-06
373218,0.0
364639,5.014618121397992e-05
371961,0.0
358456,0.11115007772281792
367228,0.0
354667,0.0017431771072248619
358725,0.00040859954121212166
367742,0.0
370591,0.0
371060,0.0
376877,0.0
372359,0.0
357567,0.00027411167199412983
363039,0.22224018379913305
377338,0.0
375778,0.0
372252,0.0
356411,9.939053173487385e-05
359950,0.028030494668831427
352684,3.683605852226416e-05
366668,0.0
375920,0.0
369300,0.0
368281,0.0
364286,0.0045665179658681155
359481,3.683605852226416e-05
355731,0.3333580310184819
375369,0.0
361277,0.0007793004624545574
360233,0.007807818315923215
374734,0.0
376446,0.0
354573,0.059426194727420806
378078,0.0
360082,0.22309857953546774
372247,0.0
358846,0.0005333848142375549
354935,0.1111191195126998
368863,0.0
356644,7.497983460780233e-05
355901,0.14454996002281809
360249,0.11113122384793112
364669,3.683605852226416e-05
360653,0.0002674515514324109
356783,0.22226220064072144
361299,0.00034097520013650257
358769,0.42038305128614106
376502,0.0
352872,0.11115264935910495
377791,0.0
364689,9.796133963391185e-05
373182,0.0
353394,1.2914149313777065e-05
357852,0.11112064988244835
368041,0.0
364993,0.01005871651713581
355382,0.22240312841151735
373991,0.0
353870,0.22226156837455668
364709,7.774994325397225e-06
356173,5.604823430379232e-05
364743,0.010669926560173432
373971,0.0
378060,0.0
363477,6.7938284094755845e-06
370718,0.0
364779,5.3476556786336005e-05
357320,0.34005291485285855
356749,3.8629283759898193e-05
363764,0.0016530562813083332
360789,0.003451629693930348
360281,6.4091964304680005e-06
358996,0.22228745402470748
368091,0.0
357319,0.010027026596168677
354799,0.2224343924058808
368953,0.0
358983,0.3400743820710341
368739,0.0
365447,0.0
377627,0.0
353571,0.010071811276332785
369442,0.0
370906,0.0
361442,0.11153540254518803
353405,0.1254121411508984
355911,6.459368645058323e-05
372793,0.0
358451,7.774438320969542e-06
362074,0.003355822309385985
361565,0.11114811517149469
371962,0.0
355789,0.3333563205936419
354959,0.00010667044746999939
369550,0.0
355221,0.00010856552398763597
365295,0.0
357300,0.279791282336745
371082,0.0
369337,0.0
368053,0.0
374123,0.0
367391,0.0
356637,4.173055640421808e-05
373773,0.0
376100,0.0
371408,0.0
359819,1.5045682327278579e-05
359369,0.11598871596571471
362850,3.3365356406041734e-05
371415,0.0
358026,0.22562013723182542
369807,0.0
353056,0.2222316307096561
368429,0.0
368418,0.0
377205,0.0
355404,5.825455203497162e-05
374622,0.0
372341,0.0
364994,0.15641013582547506
365457,0.0
377632,0.0
355915,0.016993097327649594
378377,0.0
364458,0.11112331487230322
365384,0.0
374446,0.0
376102,0.0
375780,0.0
372324,0.0
354256,0.33379742972708
355183,0.11113402411299628
355501,0.11126447921722299
364612,0.23966719345707033
364898,7.641308184247464e-05
368269,0.0
365208,0.0
354178,0.336796165133516
357092,7.288926766098787e-05
356639,5.3476556786336005e-05
355150,0.22560148867597388
375299,0.0
369018,0.0
362151,3.50978104203629e-05
362468,2.447602552517007e-05
371815,0.0
370818,0.0
360786,0.2224646115921334
367364,0.0
367546,0.0
370924,0.0
377651,0.0
355519,0.0034730009082704783
369980,0.0
377490,0.0
361437,0.33345184179294546
356313,6.459368645058323e-05
369795,0.0
356422,0.22226070832968817
369983,0.0
364047,0.0005905947182327509
376355,0.0
378388,0.0
367205,0.0
371420,0.0
356229,0.00016320066060870886
352888,0.22224018379913305
352877,0.0002674515514324109
360854,0.0005905947182327509
359376,0.2222633061594226
371598,0.0
356120,0.11111781511176054
359384,0.0033875809718544284
370576,0.0
352507,1.7570032165773835e-05
360049,0.0045665179658681155
355725,4.707050781386594e-05
371604,0.0
361146,0.11146494395668721
373378,0.0
376920,0.0
360990,0.11111587833491082
358980,0.015794916686912377
363682,0.3333629158466162
371826,0.0
361867,0.013587900172763815
352332,0.33379742972708
370592,0.0
356315,0.003363091320885966
374824,0.0
369606,0.0
372332,0.0
368058,0.0
363738,0.11447877002595407
367891,0.0
368264,0.0
366716,0.0
364252,1.1214010252539689e-05
375436,0.0
364767,9.745857096277177e-05
367899,0.0
377786,0.0
363036,0.0039523250081886846
374146,0.0
353083,0.0001303977430022011
373685,0.0
361996,9.717938761847715e-05
354613,0.0001481380022596568
353231,0.22226156837455668
361141,0.1147193838099742
357122,7.883654325269163e-05
352886,0.016993097327649594
355216,0.11112614124835495
357788,9.774471012254556e-05
378303,0.0
359116,0.33350122624930617
358987,0.003058135509490967
378381,0.0
354565,0.2222613061296417
368437,0.0
353851,8.622986570117064e-06
367180,0.0
358029,1.9495346350595355e-05
368097,0.0
356962,2.6676966323672484e-05
377001,0.0
355549,0.00010667044746999939
370734,0.0
372264,0.0
359143,3.748735616682097e-05
355773,1.1661577445920557e-05
362488,0.013587900172763815
372230,0.0
352557,1.026069488337574e-05
354951,0.00019626061354453364
371610,0.0
373983,0.0
354048,0.02070767290890217
354971,0.12135018012201826
366526,0.0
366663,0.0
355812,5.623737039665381e-05
377738,0.0
367925,0.0
360066,9.939053173487385e-05
365728,0.0
370695,0.0
373949,0.0
371265,0.0
371404,0.0
372131,0.0
373344,0.0
370909,0.0
367004,0.0
370896,0.0
368267,0.0
357519,0.11463735183105907
359373,0.11111730777257535
374456,0.0
377796,0.0
361721,5.885132122784853e-05
363439,2.232267434010282e-06
376638,0.0
360235,0.1277952546473696
356288,0.003355822309385985
372896,0.0
363684,9.08553799187454e-06
368260,0.0
360825,0.33350122624930617
354778,0.11113380831779472
358192,0.3333611159711533
375171,0.0
373796,0.0
364748,0.33379742972708
367511,0.0
369877,0.0
367930,0.0
371375,0.0
366095,0.0
375307,0.0
375028,0.0
367023,0.0
369329,0.0
360661,0.22224018379913305
371980,0.0
366987,0.0
354471,0.22223813460813188
356221,0.2224343924058808
376086,0.0
363322,0.11115843607856529
375587,0.0
374582,0.0
371989,0.0
366885,0.0
377504,0.0
361851,0.0034243462595622987
366492,0.0
373214,0.0
367719,0.0
377898,0.0
369793,0.0
372679,0.0
370157,0.0
363446,0.007020511153774957
367365,0.0
368287,0.0
356941,0.11114811517149469
360040,0.00012987563968636096
363336,0.33370078339551884
361147,1.1661577445920557e-05
357084,0.0026246560737490654
376338,0.0
356957,0.0002674515514324109
371811,0.0
355787,3.418681929664066e-05
360065,0.00027327321004122496
378187,0.0
373669,0.0
364475,0.3333726794856678
373424,0.0
367183,0.0
374590,0.0
355431,0.00010024205160637696
368270,0.0
361261,1.0360613183972115e-05
359227,2.5906762554465484e-05
353561,1.820979135421415e-05
360601,0.013587900172763815
355373,1.3369613346488526e-05
373680,0.0
374779,0.0
363020,0.22226156837455668
356179,0.11111705503915598
353857,0.004005501974994938
368987,0.0
369777,0.0
377194,0.0
371967,0.0
369585,0.0
358212,0.00027505345254515606
352859,0.3409054196253419
360592,0.11130528542627062
375296,0.0
367927,0.0
364196,2.6676966323672484e-05
378249,0.0
355212,1.637341362463e-05
373104,0.0
364295,8.982389893693228e-05
372563,0.0
375313,0.0
371613,0.0
369315,0.0
356774,0.00010667044746999939
374914,0.0
374604,0.0
367336,0.0
354798,2.488010310723136e-05
352658,9.06742934603244e-06
363773,5.623737039665381e-05
356408,3.683605852226416e-05
375912,0.0
356420,0.11447040947771812
354470,0.3334748507283318
375147,0.0
358444,0.0035030224019040666
356746,0.22223070856327667
369810,0.0
369034,0.0
364006,9.538771337247454e-06
378384,0.0
354850,6.459368645058323e-05
362005,1.4135456391765425e-05
352488,0.11111705503915598
368718,0.0
355884,5.923854769207537e-05
374764,0.0
363307,0.22562013723182542
374432,0.0
365191,0.0
363123,0.22560148867597388
377779,0.0
358620,4.736988436585913e-05
365126,0.0
362701,3.4948393780117236e-05
368196,0.0
354675,0.00010024205160637696
376477,0.0
354658,0.33379742972708
352501,0.0005333848142375549
360290,0.00026915107931320864
378101,0.0
369450,0.0
361313,0.22257157765691063
376116,0.0
371772,0.0
363755,0.12193889094930555
356052,0.00017738889437168837
366078,0.0
369631,0.0
356779,0.11120482429072985
372556,0.0
356634,0.00026915107931320864
375918,0.0
365009,0.0005905947182327509
371584,0.0
361234,0.00013909344367372492
378409,0.0
363914,0.33379742972708
357889,1.1661577445920557e-05
360839,0.0008680202687780062
364478,0.3335955071185405
369470,0.0
367551,0.0
357484,0.3333471306274684
354795,0.3333847077349977
360406,0.33334665974325617
365900,0.0
365776,0.0
372085,0.0
354039,0.11111705503915598
377766,0.0
362175,0.3333927475226422
359650,0.00017738889437168837
363465,0.0002674515514324109
363282,0.11446034390582806
357493,0.0034243462595622987
354807,0.22231041948867236
372107,0.0
362246,0.0039523250081886846
372282,0.0
376865,0.0
367536,0.0
363154,0.007807818315923215
365314,0.0
361547,0.2222493053834316
375285,0.0
