0.9918837,0.008116328
0.92921853,0.07078146
0.99998367,1.6330792e-05
0.99438614,0.0056138574
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.9991312,0.0008687815
0.78341925,0.21658072
0.96362287,0.036377136
0.88248384,0.11751616
0.9998446,0.00015537077
0.9915456,0.008454396
0.99712306,0.002876932
0.9986356,0.0013644237
0.9994619,0.0005380905
0.99615496,0.0038450472
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.99909604,0.00090398843
0.9994191,0.0005808934
0.9661091,0.033890896
0.99971366,0.00028633274
0.99670637,0.0032936165
0.99941725,0.0005827625
0.9863713,0.013628744
0.9999775,2.2470767e-05
0.99818295,0.0018170772
0.9995645,0.00043547715
0.9990447,0.00095527724
0.9327475,0.06725254
0.9951977,0.004802263
0.96473193,0.03526806
0.99400026,0.00599973
0.9742475,0.025752496
0.989095,0.010905012
0.9715788,0.028421223
0.99981725,0.00018272185
0.9987822,0.0012178005
0.9944239,0.0055760927
0.9893564,0.0106436
0.99987525,0.00012473042
0.9983821,0.0016178911
0.94118655,0.058813445
0.95552325,0.04447674
0.98554873,0.014451282
0.95936555,0.040634472
0.9974762,0.0025237915
0.9999684,3.1591022e-05
0.9879494,0.012050651
0.99892175,0.0010782194
0.9999741,2.5916792e-05
0.99604696,0.003953054
0.9987558,0.0012441961
0.9996346,0.00036539923
0.99877095,0.0012290183
0.9554103,0.044589683
0.99186635,0.008133675
0.9937851,0.0062149074
0.99998444,1.5548967e-05
0.99907833,0.0009216729
0.9981999,0.0018001187
0.9889258,0.011074191
0.99989223,0.0001077893
0.75852793,0.24147207
0.9994518,0.0005482017
0.96471435,0.035285648
0.99973994,0.00026007285
0.9997251,0.00027491376
0.99964434,0.00035568574
0.999558,0.00044204103
0.9929954,0.0070046475
0.9943113,0.005688725
0.99597967,0.0040203105
0.8558247,0.1441753
0.99989,0.000109971224
0.8416407,0.15835932
0.99827677,0.0017232528
0.9988359,0.001164087
0.9764983,0.023501694
0.9970312,0.0029687665
0.95918566,0.040814325
0.9992148,0.00078517944
0.9935627,0.0064372974
0.9999866,1.34113525e-05
0.9989588,0.0010411632
0.9775009,0.022499057
0.9999867,1.328192e-05
0.9978387,0.00216132
0.9997489,0.00025113125
0.9975102,0.0024898008
0.9996346,0.00036539923
0.8844191,0.115580946
0.9971963,0.002803668
0.99961823,0.00038177933
0.916435,0.08356503
0.9970801,0.0029199242
0.96362287,0.036377136
0.99952453,0.00047548208
0.9905909,0.0094091175
0.99615496,0.0038450472
0.9618224,0.038177628
0.99908215,0.0009178419
0.9948787,0.0051212623
0.99854654,0.0014534572
0.9963018,0.0036982412
0.9961262,0.0038738286
0.99995667,4.3331147e-05
0.9969005,0.0030994818
0.9836037,0.016396256
0.99988586,0.00011413686
0.9052404,0.0947596
0.75547624,0.24452376
0.9841434,0.015856616
0.87932575,0.12067428
0.99946207,0.00053794996
0.9976641,0.0023359149
0.9999334,6.659004e-05
0.98647267,0.01352735
0.9942774,0.005722558
0.9798314,0.020168586
0.9983821,0.0016178911
0.9999069,9.3118666e-05
0.9692408,0.0307592
0.73192257,0.26807743
0.7397285,0.2602715
0.9974762,0.0025237915
0.9994166,0.00058341137
0.9997627,0.00023727803
0.8684387,0.13156128
0.9999684,3.1591022e-05
0.9991954,0.0008045761
0.9879494,0.012050651
0.9997474,0.00025260088
0.99585867,0.0041413577
0.99661314,0.003386864
0.5643423,0.43565768
0.9968267,0.003173268
0.9998308,0.0001692017
0.99758416,0.002415813
0.9988521,0.0011479306
0.99995166,4.836026e-05
0.9988963,0.001103691
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.98906356,0.010936425
0.99763095,0.0023690355
0.9999775,2.2470767e-05
0.5429873,0.4570127
0.9999797,2.0320293e-05
0.8090099,0.1909901
0.9997697,0.00023030132
0.999554,0.0004460334
0.9998397,0.00016025064
0.9991904,0.0008095858
0.9996346,0.00036539923
0.99790764,0.0020923316
0.9950832,0.004916789
0.9984257,0.0015742749
0.9991312,0.0008687815
0.916435,0.08356503
0.96362287,0.036377136
0.88248384,0.11751616
0.9998079,0.00019210896
0.9905909,0.0094091175
0.9998763,0.000123651
0.99615496,0.0038450472
0.9981999,0.0018001187
0.9889258,0.011074191
0.9813254,0.018674608
0.9994959,0.0005040839
0.925492,0.07450802
0.98994917,0.010050841
0.9984056,0.001594445
0.9999381,6.191597e-05
0.9943113,0.005688725
0.8558247,0.1441753
0.9993272,0.0006728057
0.97960395,0.02039605
0.9952914,0.00470856
0.99878055,0.0012194471
0.8416407,0.15835932
0.60717523,0.39282477
0.9922179,0.0077820863
0.99827677,0.0017232528
0.8570827,0.1429173
0.85265523,0.14734478
0.9990249,0.0009750834
0.9992148,0.00078517944
0.9999866,1.34113525e-05
0.9999527,4.731805e-05
0.9775009,0.022499057
0.9999867,1.328192e-05
0.6577668,0.34223315
0.99995667,4.3331147e-05
0.9920335,0.007966493
0.9999775,2.2457742e-05
0.99991715,8.282839e-05
0.75547624,0.24452376
0.9841434,0.015856616
0.87932575,0.12067428
0.99394494,0.006055082
0.99899185,0.0010081745
0.9994892,0.0005108334
0.99758416,0.002415813
0.9750599,0.024940051
0.9999799,2.0109337e-05
0.9056511,0.09434893
0.87558854,0.12441148
0.99995166,4.836026e-05
0.9988963,0.001103691
0.9988087,0.001191318
0.87558854,0.12441148
0.999189,0.0008109984
0.99941725,0.0005827625
0.9999775,2.2470767e-05
0.99704003,0.002959958
0.99981254,0.00018745518
0.9957058,0.0042942306
0.9948787,0.0051212623
0.989095,0.010905012
0.9999881,1.1904785e-05
0.9999334,6.659004e-05
0.99977624,0.00022374743
0.96539426,0.034605756
0.99673426,0.0032657618
0.9983821,0.0016178911
0.9999069,9.3118666e-05
0.89344466,0.10655536
0.99987173,0.0001282594
0.99641585,0.0035841407
0.999074,0.0009260089
0.9692408,0.0307592
0.73192257,0.26807743
0.7397285,0.2602715
0.9974762,0.0025237915
0.9997627,0.00023727803
0.97915715,0.020842852
0.9914014,0.008598617
0.9991954,0.0008045761
0.9879494,0.012050651
0.9997474,0.00025260088
0.99585867,0.0041413577
0.7085699,0.29143012
0.99661314,0.003386864
0.9980111,0.0019888983
0.99983084,0.00016917153
0.9968267,0.003173268
0.9981999,0.0018001187
0.99898195,0.0010180698
0.97454906,0.025450975
0.9839642,0.01603579
0.99980265,0.00019736015
0.9943113,0.005688725
0.8558247,0.1441753
0.9997756,0.00022438256
0.99878055,0.0012194471
0.8416407,0.15835932
0.9992148,0.00078517944
0.99785775,0.00214224
0.9999866,1.34113525e-05
0.7637764,0.2362236
0.87558854,0.12441148
0.9999775,2.2457742e-05
0.993764,0.0062359967
0.9052404,0.0947596
0.75547624,0.24452376
0.9974635,0.0025364934
0.87932575,0.12067428
0.99946207,0.00053794996
0.9994892,0.0005108334
0.99758416,0.002415813
0.9750599,0.024940051
0.9056511,0.09434893
0.99995166,4.836026e-05
0.9992371,0.0007628789
0.9988963,0.001103691
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.9506612,0.04933881
0.99941725,0.0005827625
0.9999775,2.2470767e-05
0.8893245,0.1106755
0.999554,0.0004460334
0.99858654,0.0014134747
0.9999909,9.135491e-06
0.99998367,1.6330792e-05
0.9806714,0.019328566
0.9691634,0.030836575
0.9962112,0.003788845
0.9191553,0.08084468
0.9002654,0.099734604
0.998467,0.0015329951
0.96362287,0.036377136
0.9971399,0.0028601314
0.99952453,0.00047548208
0.9905909,0.0094091175
0.99955654,0.0004434752
0.99615496,0.0038450472
0.93656814,0.06343184
0.9999314,6.85939e-05
0.9948787,0.0051212623
0.9997867,0.00021333375
0.98647267,0.01352735
0.9839642,0.01603579
0.9584551,0.04154494
0.99877733,0.0012226577
0.99775916,0.0022408552
0.99673426,0.0032657618
0.9983821,0.0016178911
0.99903816,0.00096182025
0.9999069,9.3118666e-05
0.939254,0.060745995
0.999074,0.0009260089
0.9692408,0.0307592
0.7397285,0.2602715
0.9974762,0.0025237915
0.996405,0.0035950148
0.9991954,0.0008045761
0.9879494,0.012050651
0.9997474,0.00025260088
0.9963208,0.003679196
0.59790146,0.4020985
0.9994962,0.0005037769
0.99585867,0.0041413577
0.9996947,0.00030526976
0.9996762,0.00032376443
0.9980667,0.001933292
0.99751455,0.002485482
0.916435,0.08356503
0.97247195,0.027528076
0.96362287,0.036377136
0.88248384,0.11751616
0.99994946,5.0516606e-05
0.9905909,0.0094091175
0.99615496,0.0038450472
0.99968964,0.00031038938
0.87558854,0.12441148
0.9999775,2.2457742e-05
0.99978924,0.00021073551
0.75547624,0.24452376
0.87932575,0.12067428
0.9997733,0.00022665209
0.9994892,0.0005108334
0.9750599,0.024940051
0.9999799,2.0109337e-05
0.9184796,0.08152038
0.9056511,0.09434893
0.99995166,4.836026e-05
0.9988963,0.001103691
0.9766411,0.023358889
0.9981999,0.0018001187
0.9989985,0.0010014871
0.9991619,0.0008380736
0.9889258,0.011074191
0.8679434,0.13205656
0.99057645,0.0094235465
0.925492,0.07450802
0.98731464,0.012685352
0.99980265,0.00019736015
0.9943113,0.005688725
0.8558247,0.1441753
0.97960395,0.02039605
0.9952914,0.00470856
0.8416407,0.15835932
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.85041434,0.14958565
0.9506612,0.04933881
0.98384845,0.016151547
0.99941725,0.0005827625
0.9959208,0.0040792306
0.9999775,2.2470767e-05
0.9992148,0.00078517944
0.9999866,1.34113525e-05
0.9411649,0.058835108
0.9990985,0.0009015177
0.9775009,0.022499057
0.9999867,1.328192e-05
0.7637764,0.2362236
0.9958525,0.004147526
0.9948787,0.0051212623
0.9726446,0.027355388
0.9999885,1.1486729e-05
0.9839642,0.01603579
0.9988914,0.0011085891
0.99832463,0.0016753856
0.9747611,0.0252389
0.9983821,0.0016178911
0.99903816,0.00096182025
0.9999069,9.3118666e-05
0.9692408,0.0307592
0.73192257,0.26807743
0.7397285,0.2602715
0.9974762,0.0025237915
0.9997627,0.00023727803
0.9879494,0.012050651
0.9997474,0.00025260088
0.99585867,0.0041413577
0.9999479,5.2088286e-05
0.98608667,0.013913306
0.8113725,0.18862751
0.99522364,0.0047763307
0.98901445,0.010985529
0.78341925,0.21658072
0.9191553,0.08084468
0.96362287,0.036377136
0.88248384,0.11751616
0.9997528,0.00024718244
0.9905909,0.0094091175
0.99537116,0.0046288306
0.99955654,0.0004434752
0.99615496,0.0038450472
0.9990844,0.0009155575
0.99976575,0.00023427203
0.87558854,0.12441148
0.9920335,0.007966493
0.7609468,0.23905319
0.9999775,2.2457742e-05
0.9467126,0.053287383
0.75547624,0.24452376
0.99425626,0.0057437234
0.9998829,0.000117151256
0.87932575,0.12067428
0.99946207,0.00053794996
0.9750599,0.024940051
0.9056511,0.09434893
0.9988963,0.001103691
0.84861284,0.15138717
0.9981999,0.0018001187
0.9988254,0.0011746198
0.9993772,0.0006228221
0.98830324,0.011696752
0.925492,0.07450802
0.9649871,0.0350129
0.9943113,0.005688725
0.7719599,0.22804008
0.99935645,0.0006435479
0.98461086,0.015389168
0.7806285,0.2193715
0.9972968,0.0027031822
0.9898992,0.010100775
0.9999866,1.34113525e-05
0.9990985,0.0009015177
0.9775009,0.022499057
0.9988087,0.001191318
0.9940143,0.0059856954
0.5540116,0.4459884
0.9894403,0.010559677
0.99915713,0.0008428909
0.9959208,0.0040792306
0.9973577,0.0026422685
0.9999775,2.2470767e-05
0.9988235,0.0011764764
0.99981254,0.00018745518
0.9999808,1.9178528e-05
0.99846244,0.0015375694
0.9951977,0.004802263
0.9968462,0.003153816
0.9862071,0.013792861
0.9726446,0.027355388
0.7825079,0.2174921
0.9839642,0.01603579
0.9996502,0.00034982106
0.9932272,0.0067728325
0.99944234,0.00055768416
0.9983821,0.0016178911
0.9834504,0.016549606
0.9999069,9.3118666e-05
0.939254,0.060745995
0.9692408,0.0307592
0.9974762,0.0025237915
0.9996051,0.0003948844
0.9879494,0.012050651
0.9997474,0.00025260088
0.9963208,0.003679196
0.99585867,0.0041413577
0.99604696,0.003953054
0.9995366,0.0004633995
0.99511486,0.0048851296
0.99968964,0.00031038938
0.9981999,0.0018001187
0.9995614,0.00043858166
0.939254,0.060745995
0.9999906,9.414727e-06
0.99993014,6.987397e-05
0.9993796,0.0006204099
0.99057645,0.0094235465
0.96473193,0.03526806
0.9962645,0.0037354645
0.9987398,0.0012602168
0.99731225,0.0026877439
0.9947025,0.005297488
0.97960395,0.02039605
0.9983434,0.0016565786
0.9971963,0.002803668
0.95918566,0.040814325
0.9992148,0.00078517944
0.99785775,0.00214224
0.9775009,0.022499057
0.939254,0.060745995
0.9984056,0.001594445
0.96216756,0.037832435
0.999925,7.5001415e-05
0.8332012,0.16679876
0.99946207,0.00053794996
0.99758416,0.002415813
0.99995166,4.836026e-05
0.9999645,3.5511523e-05
0.9962112,0.003788845
0.9978277,0.0021722906
0.9506612,0.04933881
0.99991727,8.2725535e-05
0.99934655,0.0006534415
0.9988235,0.0011764764
0.9993638,0.00063621154
0.9995125,0.00048748034
0.9918837,0.008116328
0.9988629,0.0011370557
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.88248384,0.11751616
0.9999811,1.891003e-05
0.9327475,0.06725254
0.99908215,0.0009178419
0.9948787,0.0051212623
0.9989933,0.0010067242
0.989095,0.010905012
0.99615496,0.0038450472
0.99981725,0.00018272185
0.9990064,0.0009936052
0.98647267,0.01352735
0.99298537,0.007014621
0.9960316,0.0039684246
0.9983821,0.0016178911
0.9434116,0.056588415
0.94118655,0.058813445
0.9999069,9.3118666e-05
0.95552325,0.04447674
0.98554873,0.014451282
0.939254,0.060745995
0.99952245,0.00047753923
0.7397285,0.2602715
0.8684387,0.13156128
0.9999684,3.1591022e-05
0.9879494,0.012050651
0.9997474,0.00025260088
0.99988574,0.00011424423
0.99989724,0.00010275104
0.998932,0.0010680214
0.9980111,0.0019888983
0.9962792,0.0037208246
0.9981999,0.0018001187
0.9988254,0.0011746198
0.9999906,9.414727e-06
0.80494887,0.19505112
0.9943113,0.005688725
0.99731225,0.0026877439
0.95779043,0.04220957
0.8558247,0.1441753
0.9766453,0.023354702
0.97960395,0.02039605
0.9992769,0.000723122
0.99827677,0.0017232528
0.9992148,0.00078517944
0.9999866,1.34113525e-05
0.9999867,1.328192e-05
0.90085727,0.099142745
0.9995125,0.00048748034
0.9918837,0.008116328
0.9996346,0.00036539923
0.99998367,1.6330792e-05
0.99828607,0.0017139128
0.98394847,0.016051559
0.99998134,1.8674296e-05
0.99309653,0.0069034854
0.9991312,0.0008687815
0.95858645,0.041413568
0.916435,0.08356503
0.9073227,0.092677295
0.96362287,0.036377136
0.88248384,0.11751616
0.96562755,0.03437244
0.9848402,0.015159762
0.9915456,0.008454396
0.99952453,0.00047548208
0.9905909,0.0094091175
0.96463805,0.035361964
0.99615496,0.0038450472
0.9994208,0.000579205
0.9982908,0.0017092321
0.99995667,4.3331147e-05
0.96216756,0.037832435
0.98741484,0.012585169
0.9999149,8.512176e-05
0.8332012,0.16679876
0.9993282,0.00067179813
0.99946207,0.00053794996
0.99758416,0.002415813
0.9855478,0.014452206
0.99995166,4.836026e-05
0.9999422,5.7794165e-05
0.9988087,0.001191318
0.9999645,3.5511523e-05
0.99559546,0.00440456
0.98906356,0.010936425
0.9995715,0.00042850734
0.9999397,6.0317325e-05
0.9978277,0.0021722906
0.99670637,0.0032936165
0.99941725,0.0005827625
0.9999775,2.2470767e-05
0.8893245,0.1106755
0.96473193,0.03526806
0.9962112,0.003788845
0.9862209,0.01377913
0.99444175,0.005558279
0.9983046,0.0016954221
0.9974971,0.0025029345
0.99993503,6.497622e-05
0.99972934,0.00027068064
0.9584551,0.04154494
0.9981189,0.0018811211
0.7085699,0.29143012
0.9960316,0.0039684246
0.94118655,0.058813445
0.9999069,9.3118666e-05
0.99641585,0.0035841407
0.99952245,0.00047753923
0.99471474,0.005285288
0.99998003,1.9991263e-05
0.7397285,0.2602715
0.9974762,0.0025237915
0.9932148,0.0067852098
0.9997627,0.00023727803
0.8684387,0.13156128
0.9991954,0.0008045761
0.9879494,0.012050651
0.9997474,0.00025260088
0.99751455,0.002485482
0.5643423,0.43565768
0.7609468,0.23905319
0.9999775,2.2457742e-05
0.9467126,0.053287383
0.96216756,0.037832435
0.75547624,0.24452376
0.8332012,0.16679876
0.87932575,0.12067428
0.9999394,6.061896e-05
0.9673133,0.032686736
0.99992883,7.117683e-05
0.9750599,0.024940051
0.9999799,2.0109337e-05
0.9056511,0.09434893
0.9999422,5.7794165e-05
0.99769485,0.002305178
0.9988963,0.001103691
0.9988087,0.001191318
0.9996754,0.0003246156
0.9999645,3.5511523e-05
0.99915713,0.0008428909
0.9959208,0.0040792306
0.9999775,2.2470767e-05
0.9999808,1.9178528e-05
0.99846244,0.0015375694
0.9951977,0.004802263
0.69128835,0.30871168
0.9862071,0.013792861
0.9997193,0.00028070083
0.908499,0.09150103
0.99958944,0.0004105551
0.9839642,0.01603579
0.983422,0.016578028
0.99944234,0.00055768416
0.99832463,0.0016753856
0.84861284,0.15138717
0.9981999,0.0018001187
0.9889258,0.011074191
0.9981189,0.0018811211
0.9992095,0.0007904533
0.9983821,0.0016178911
0.99973994,0.00026007285
0.8679434,0.13205656
0.95978224,0.040217757
0.9999069,9.3118666e-05
0.925492,0.07450802
0.99998003,1.9991263e-05
0.7397285,0.2602715
0.9974762,0.0025237915
0.99087095,0.009129048
0.9997627,0.00023727803
0.99952245,0.00047753923
0.96935445,0.030645544
0.9879494,0.012050651
0.99782205,0.002177958
0.9997474,0.00025260088
0.9993546,0.000645425
0.99585867,0.0041413577
0.99604696,0.003953054
0.99978644,0.00021358166
0.9943113,0.005688725
0.7719599,0.22804008
0.99935645,0.0006435479
0.98461086,0.015389168
0.99937516,0.00062486203
0.8558247,0.1441753
0.7806285,0.2193715
0.96473193,0.03526806
0.9980111,0.0019888983
0.8416407,0.15835932
0.9962112,0.003788845
0.9996967,0.00030333758
0.9992148,0.00078517944
0.9898992,0.010100775
0.9998987,0.00010134261
0.99785775,0.00214224
0.9999866,1.34113525e-05
0.9997744,0.00022559501
0.99839276,0.0016072186
0.9775009,0.022499057
0.9999867,1.328192e-05
0.5434761,0.45652393
0.99627566,0.0037243422
0.9990204,0.0009795774
0.9976122,0.002387851
0.9999969,3.0767806e-06
0.9999238,7.618097e-05
0.9858069,0.014193107
0.9593667,0.04063331
0.9995725,0.00042746737
0.99748677,0.0025132403
0.9972273,0.002772695
0.9962112,0.003788845
0.87211394,0.12788603
0.78341925,0.21658072
0.916435,0.08356503
0.9191553,0.08084468
0.88248384,0.11751616
0.99773115,0.0022688457
0.9998079,0.00019210896
0.9997528,0.00024718244
0.9905909,0.0094091175
0.99615496,0.0038450472
