alert_key,probability
353875,0.024559731961538395
368701,0.0
361986,0.0
367648,0.0
364728,0.0
357861,0.0
365430,0.0
369468,0.0
374610,0.0
369944,0.0
368259,0.0
363034,0.0
374741,0.0
354625,0.0
368673,0.0
370223,0.0
370703,0.0
364926,0.0
364332,0.0
364599,0.0
366682,0.0
373475,0.0
364460,0.0
361594,0.0
372533,0.0
368234,0.0
355146,0.0
363712,0.0
366631,0.0
355540,0.0
355389,0.0
375605,0.0
375609,0.0
358975,0.0
356220,0.0
364011,0.0
357295,0.0
373684,0.0
376335,0.0
356403,0.0
368286,0.0
376339,0.0
365436,0.0
357526,0.0
355198,0.0
366491,0.0
364715,0.0
357209,0.0
362952,0.0
362891,0.0
370221,0.0
372112,0.0
366064,0.0
373967,0.0
375751,0.0
371810,0.0
369486,0.0
360655,0.0
368723,0.0
359954,0.0
376904,0.0
367378,0.0
366654,0.0
376825,0.0
365207,0.0
352476,0.006151465463141601
362015,0.0
355521,0.0
359777,0.0
373213,0.0
374908,0.0
360610,0.0
356950,0.0
363584,0.0
355561,0.0
367556,0.0
366993,0.0
370578,0.0
375932,0.0
352342,0.11221350693247384
370880,0.0
353582,0.0008412638368705908
365163,0.0
371072,0.0
370165,0.0
367709,0.0
356043,0.0
359633,0.0
358479,0.0
376905,0.0
364299,0.0
354258,0.0
376999,0.0
361162,0.0
376882,0.0
359126,0.0
357817,0.0
359110,0.0
356792,0.0
372263,0.0
359947,0.0
377640,0.0
366855,0.0
367730,0.0
375858,0.0
377498,0.0
371369,0.0
370286,0.0
353867,0.07126428708434106
353072,0.00028959384265666205
365884,0.0
358048,0.0
354944,0.0
371291,0.0
360529,0.0
369473,0.0
361577,0.0
358471,0.0
363695,0.0
361976,0.0
367723,0.0
358717,0.0
377449,0.0
359393,0.0
375792,0.0
369421,0.0
372787,0.0
365249,0.0
368550,0.0
373217,0.0
364703,0.0
375791,0.0
357066,0.0
369153,0.0
374500,0.0
361433,0.0
359636,0.0
373473,0.0
361692,0.0
358197,0.0
352715,0.22998676104367607
360843,0.0
366957,0.0
376932,0.0
370518,0.0
362859,0.0
371990,0.0
362478,0.0
365890,0.0
353243,0.017024730319778126
363128,0.0
369021,0.0
360812,0.0
355215,0.0
357628,0.0
377927,0.0
373070,0.0
363780,0.0
364015,0.0
358731,0.0
356405,0.0
370709,0.0
371083,0.0
374777,0.0
355522,0.0
372891,0.0
372767,0.0
372329,0.0
371983,0.0
357692,0.0
353404,0.42486322780450186
377371,0.0
356050,0.0
372345,0.0
369597,0.0
367223,0.0
354792,0.0
364447,0.0
353560,0.06678846641055619
361698,0.0
353366,0.04439108931149046
362287,0.0
373435,0.0
368996,0.0
357457,0.0
364135,0.0
356054,0.0
366672,0.0
376810,0.0
371295,0.0
378427,0.0
357456,0.0
378231,0.0
372788,0.0
376500,0.0
356307,0.0
371293,0.0
377428,0.0
367557,0.0
361710,0.0
355800,0.0
369542,0.0
365782,0.0
356014,0.0
370140,0.0
367568,0.0
358462,0.0
369962,0.0
354040,0.012261736585448185
365008,0.0
367589,0.0
371781,0.0
372541,0.0
370260,0.0
371829,0.0
367548,0.0
373673,0.0
376511,0.0
358622,0.0
356628,0.0
357079,0.0
361123,0.0
367591,0.0
356188,0.0
355542,0.0
360559,0.0
370931,0.0
360074,0.0
366962,0.0
353074,0.12583872000376384
366700,0.0
370579,0.0
374738,0.0
377372,0.0
353359,0.3669683371856809
368406,0.0
354668,0.0
364035,0.0
374293,0.0
368404,0.0
371363,0.0
363862,0.0
357278,0.0
374615,0.0
368568,0.0
358847,0.0
377478,0.0
359759,0.0
358457,0.0
366873,0.0
357499,0.0
353825,0.04358640015125275
367390,0.0
354212,0.09552690625190735
367393,0.0
368850,0.0
356599,0.0
377615,0.0
377784,0.0
370588,0.0
352857,0.03416182734072209
377186,0.0
360600,0.0
370580,0.0
365004,0.0
371984,0.0
371992,0.0
366976,0.0
374926,0.0
355793,0.0
359774,0.0
371614,0.0
367221,0.0
366247,0.0
359491,0.0
360250,0.0
372339,0.0
355570,0.0
367302,0.0
353855,0.0008412638368705908
367232,0.0
361707,0.0
368835,0.0
356924,0.0
370925,0.0
372792,0.0
359536,0.0
364008,0.0
371091,0.0
361308,0.0
361018,0.0
364672,0.0
357290,0.0
373260,0.0
374125,0.0
358480,0.0
369957,0.0
355900,0.0
365800,0.0
363776,0.0
360090,0.0
365885,0.0
370570,0.0
370926,0.0
352480,0.14384037754575027
353201,0.024914113147469486
353541,0.005285538733005524
366109,0.0
359731,0.0
366504,0.0
377482,0.0
360849,0.0
372546,0.0
361021,0.0
354238,0.0
353569,0.06811630994081497
369313,0.0
357216,0.0
376894,0.0
375916,0.0
369993,0.0
361010,0.0
371068,0.0
360588,0.0
368588,0.0
375909,0.0
352693,6.403631899350633e-05
369303,0.0
366088,0.0
360039,0.0
367007,0.0
353864,0.053168928108458836
358453,0.0
354431,0.0
353065,0.3333867502127153
367590,0.0
353383,0.17102082225762658
367922,0.0
358220,0.0
356018,0.0
360077,0.0
366239,0.0
365253,0.0
376867,0.0
369970,0.0
366257,0.0
354453,0.0
359382,0.0
354622,0.0
374329,0.0
374915,0.0
354947,0.0
366678,0.0
360094,0.0
378406,0.0
354402,0.0
372887,0.0
366684,0.0
378067,0.0
354435,0.0
359767,0.0
358568,0.0
356075,0.0
359771,0.0
370255,0.0
367017,0.0
369429,0.0
368825,0.0
352870,0.03369273979527255
363740,0.0
366691,0.0
357658,0.0
357119,0.0
353407,0.11137283758984672
374425,0.0
362727,0.0
354596,0.0
362233,0.0
361117,0.0
375304,0.0
368187,0.0
355672,0.0
378379,0.0
372320,0.0
354061,0.2936139908764097
365582,0.0
357521,0.0
375174,0.0
371283,0.0
364788,0.0
355379,0.0
363341,0.0
374713,0.0
366973,0.0
370749,0.0
358454,0.0
372164,0.0
354643,0.0
371649,0.0
359657,0.0
372351,0.0
369321,0.0
361025,0.0
371078,0.0
366002,0.0
363032,0.0
354024,0.0014681867323815823
368970,0.0
377360,0.0
356249,0.0
371960,0.0
352683,0.047795069758576475
368071,0.0
363317,0.0
359680,0.0
365565,0.0
359121,0.0
353399,0.045750846366087596
369956,0.0
359220,0.0
367394,0.0
360492,0.0
367844,0.0
353041,0.027058206590202947
352465,0.0039030773689349495
360393,0.0
368291,0.0
363868,0.0
358276,0.0
354229,0.0
375754,0.0
358233,0.0
356734,0.0
372882,0.0
366202,0.0
357109,0.0
367877,0.0
369478,0.0
365732,0.0
366116,0.0
356399,0.0
376879,0.0
358410,0.0
362207,0.0
361989,0.0
370282,0.0
361865,0.0
358211,0.0
357445,0.0
375562,0.0
355780,0.0
357095,0.0
369794,0.0
359856,0.0
352309,0.00020488898735493422
375910,0.0
372137,0.0
372904,0.0
366250,0.0
358974,0.0
369146,0.0
363152,0.0
361715,0.0
378237,0.0
357281,0.0
359675,0.0
362296,0.0
371092,0.0
364496,0.0
372802,0.0
359263,0.0
371617,0.0
369959,0.0
377647,0.0
357262,0.0
355538,0.0
355899,0.0
368676,0.0
360991,0.0
373373,0.0
364012,0.0
373218,0.0
364639,0.0
371961,0.0
358456,0.0
367228,0.0
354667,0.0
358725,0.0
367742,0.0
370591,0.0
371060,0.0
376877,0.0
372359,0.0
357567,0.0
363039,0.0
377338,0.0
375778,0.0
372252,0.0
356411,0.0
359950,0.0
352684,0.00016249344722988704
366668,0.0
375920,0.0
369300,0.0
368281,0.0
364286,0.0
359481,0.0
355731,0.0
375369,0.0
361277,0.0
360233,0.0
374734,0.0
376446,0.0
354573,0.0
378078,0.0
360082,0.0
372247,0.0
358846,0.0
354935,0.0
368863,0.0
356644,0.0
355901,0.0
360249,0.0
364669,0.0
360653,0.0
356783,0.0
361299,0.0
358769,0.0
376502,0.0
352872,0.0038855262069652477
377791,0.0
364689,0.0
373182,0.0
353394,0.09552690625190735
357852,0.0
368041,0.0
364993,0.0
355382,0.0
373991,0.0
353870,0.5824973678588867
364709,0.0
356173,0.0
364743,0.0
373971,0.0
378060,0.0
363477,0.0
370718,0.0
364779,0.0
357320,0.0
356749,0.0
363764,0.0
360789,0.0
360281,0.0
358996,0.0
368091,0.0
357319,0.0
354799,0.0
368953,0.0
358983,0.0
368739,0.0
365447,0.0
377627,0.0
353571,0.084803826212883
369442,0.0
370906,0.0
361442,0.0
353405,0.006785228580314045
355911,0.0
372793,0.0
358451,0.0
362074,0.0
361565,0.0
371962,0.0
355789,0.0
354959,0.0
369550,0.0
355221,0.0
365295,0.0
357300,0.0
371082,0.0
369337,0.0
368053,0.0
374123,0.0
367391,0.0
356637,0.0
373773,0.0
376100,0.0
371408,0.0
359819,0.0
359369,0.0
362850,0.0
371415,0.0
358026,0.0
369807,0.0
353056,0.00016249344722988704
368429,0.0
368418,0.0
377205,0.0
355404,0.0
374622,0.0
372341,0.0
364994,0.0
365457,0.0
377632,0.0
355915,0.0
378377,0.0
364458,0.0
365384,0.0
374446,0.0
376102,0.0
375780,0.0
372324,0.0
354256,0.0
355183,0.0
355501,0.0
364612,0.0
364898,0.0
368269,0.0
365208,0.0
354178,0.03667109397318806
357092,0.0
356639,0.0
355150,0.0
375299,0.0
369018,0.0
362151,0.0
362468,0.0
371815,0.0
370818,0.0
360786,0.0
367364,0.0
367546,0.0
370924,0.0
377651,0.0
355519,0.0
369980,0.0
377490,0.0
361437,0.0
356313,0.0
369795,0.0
356422,0.0
369983,0.0
364047,0.0
376355,0.0
378388,0.0
367205,0.0
371420,0.0
356229,0.0
352888,0.06311293671528499
352877,0.006757060505915433
360854,0.0
359376,0.0
371598,0.0
356120,0.0
359384,0.0
370576,0.0
352507,0.006860297807337095
360049,0.0
355725,0.0
371604,0.0
361146,0.0
373378,0.0
376920,0.0
360990,0.0
358980,0.0
363682,0.0
371826,0.0
361867,0.0
352332,0.013500646889054528
370592,0.0
356315,0.0
374824,0.0
369606,0.0
372332,0.0
368058,0.0
363738,0.0
367891,0.0
368264,0.0
366716,0.0
364252,0.0
375436,0.0
364767,0.0
367899,0.0
377786,0.0
363036,0.0
374146,0.0
353083,0.3433525980548681
373685,0.0
361996,0.0
354613,0.0
353231,7.490255787464169e-06
361141,0.0
357122,0.0
352886,0.012655497752130032
355216,0.0
357788,0.0
378303,0.0
359116,0.0
358987,0.0
378381,0.0
354565,0.0
368437,0.0
353851,0.35837375409280264
367180,0.0
358029,0.0
368097,0.0
356962,0.0
377001,0.0
355549,0.0
370734,0.0
372264,0.0
359143,0.0
355773,0.0
362488,0.0
372230,0.0
352557,0.006151465463141601
354951,0.0
371610,0.0
373983,0.0
354048,0.134570147774463
354971,0.0
366526,0.0
366663,0.0
355812,0.0
377738,0.0
367925,0.0
360066,0.0
365728,0.0
370695,0.0
373949,0.0
371265,0.0
371404,0.0
372131,0.0
373344,0.0
370909,0.0
367004,0.0
370896,0.0
368267,0.0
357519,0.0
359373,0.0
374456,0.0
377796,0.0
361721,0.0
363439,0.0
376638,0.0
360235,0.0
356288,0.0
372896,0.0
363684,0.0
368260,0.0
360825,0.0
354778,0.0
358192,0.0
375171,0.0
373796,0.0
364748,0.0
367511,0.0
369877,0.0
367930,0.0
371375,0.0
366095,0.0
375307,0.0
375028,0.0
367023,0.0
369329,0.0
360661,0.0
371980,0.0
366987,0.0
354471,0.0
356221,0.0
376086,0.0
363322,0.0
375587,0.0
374582,0.0
371989,0.0
366885,0.0
377504,0.0
361851,0.0
366492,0.0
373214,0.0
367719,0.0
377898,0.0
369793,0.0
372679,0.0
370157,0.0
363446,0.0
367365,0.0
368287,0.0
356941,0.0
360040,0.0
363336,0.0
361147,0.0
357084,0.0
376338,0.0
356957,0.0
371811,0.0
355787,0.0
360065,0.0
378187,0.0
373669,0.0
364475,0.0
373424,0.0
367183,0.0
374590,0.0
355431,0.0
368270,0.0
361261,0.0
359227,0.0
353561,0.017024730319778126
360601,0.0
355373,0.0
373680,0.0
374779,0.0
363020,0.0
356179,0.0
353857,0.08212571188807487
368987,0.0
369777,0.0
377194,0.0
371967,0.0
369585,0.0
358212,0.0
352859,0.06799498240773877
360592,0.0
375296,0.0
367927,0.0
364196,0.0
378249,0.0
355212,0.0
373104,0.0
364295,0.0
372563,0.0
375313,0.0
371613,0.0
369315,0.0
356774,0.0
374914,0.0
374604,0.0
367336,0.0
354798,0.0
352658,0.007239016736857593
363773,0.0
356408,0.0
375912,0.0
356420,0.0
354470,0.0
375147,0.0
358444,0.0
356746,0.0
369810,0.0
369034,0.0
364006,0.0
378384,0.0
354850,0.0
362005,0.0
352488,0.18911574272231924
368718,0.0
355884,0.0
374764,0.0
363307,0.0
374432,0.0
365191,0.0
363123,0.0
377779,0.0
358620,0.0
365126,0.0
362701,0.0
368196,0.0
354675,0.0
376477,0.0
354658,0.0
352501,0.008384277727454901
360290,0.0
378101,0.0
369450,0.0
361313,0.0
376116,0.0
371772,0.0
363755,0.0
356052,0.0
366078,0.0
369631,0.0
356779,0.0
372556,0.0
356634,0.0
375918,0.0
365009,0.0
371584,0.0
361234,0.0
378409,0.0
363914,0.0
357889,0.0
360839,0.0
364478,0.0
369470,0.0
367551,0.0
357484,0.0
354795,0.0
360406,0.0
365900,0.0
365776,0.0
372085,0.0
354039,0.013423560213608047
377766,0.0
362175,0.0
359650,0.0
363465,0.0
363282,0.0
357493,0.0
354807,0.0
372107,0.0
362246,0.0
372282,0.0
376865,0.0
367536,0.0
363154,0.0
365314,0.0
361547,0.0
375285,0.0
374556,0.0
360598,0.0
373480,0.0
377931,0.0
365602,0.0
367495,0.0
357513,0.0
368289,0.0
370249,0.0
366870,0.0
373445,0.0
365437,0.0
374139,0.0
367384,0.0
357285,0.0
356944,0.0
371255,0.0
366107,0.0
357441,0.0
364167,0.0
357067,0.0
370545,0.0
372534,0.0
360075,0.0
368973,0.0
372125,0.0
364194,0.0
371597,0.0
373106,0.0
365594,0.0
366098,0.0
367566,0.0
366263,0.0
359113,0.0
371105,0.0
377618,0.0
366100,0.0
370929,0.0
360269,0.0
356614,0.0
376233,0.0
363033,0.0
355178,0.0
367400,0.0
353556,1.6120086608376976e-05
354855,0.0
367910,0.0
354401,0.0
355417,0.0
354817,0.0
361290,0.0
369476,0.0
376243,0.0
360646,0.0
376486,0.0
366101,0.0
354022,0.006681110382342013
357094,0.0
373928,0.0
368256,0.0
354826,0.0
359782,0.0
373447,0.0
366860,0.0
369588,0.0
366804,0.0
368433,0.0
361718,0.0
359784,0.0
375599,0.0
361828,0.0
361306,0.0
364721,0.0
369586,0.0
357091,0.0
364999,0.0
362918,0.0
367522,0.0
366974,0.0
373823,0.0
375195,0.0
371657,0.0
361263,0.0
365747,0.0
358600,0.0
356390,0.0
364182,0.0
353587,0.1254078644514084
376120,0.0
364251,0.0
373824,0.0
363730,0.0
363288,0.0
362243,0.0
355741,0.0
355677,0.0
359223,0.0
368594,0.0
360827,0.0
371621,0.0
355565,0.0
370701,0.0
375622,0.0
365867,0.0
360951,0.0
356057,0.0
374602,0.0
367920,0.0
360260,0.0
358237,0.0
372877,0.0
371593,0.0
360597,0.0
364048,0.0
357893,0.0
355166,0.0
372326,0.0
375908,0.0
353229,0.06311293671528499
370103,0.0
368402,0.0
369180,0.0
355168,0.0
372103,0.0
367898,0.0
375126,0.0
367735,0.0
359272,0.0
368677,0.0
369174,0.0
368012,0.0
374576,0.0
373953,0.0
369308,0.0
354452,0.0
370209,0.0
365187,0.0
363757,0.0
378414,0.0
377807,0.0
355678,0.0
370147,0.0
367220,0.0
374558,0.0
375294,0.0
370270,0.0
352305,2.7035940244483452e-05
372557,0.0
372133,0.0
357907,0.0
358256,0.0
358956,0.0
352280,0.053168928108458836
358213,0.0
358693,0.0
372110,0.0
373472,0.0
376191,0.0
355633,0.0
357093,0.0
368240,0.0
362220,0.0
362477,0.0
362717,0.0
371097,0.0
359222,0.0
358988,0.0
372102,0.0
372249,0.0
354796,0.0
357688,0.0
366665,0.0
356187,0.0
354978,0.0
372895,0.0
368403,0.0
367214,0.0
364643,0.0
356757,0.0
369549,0.0
361556,0.0
352816,0.013492513076635078
375857,0.0
374905,0.0
361459,0.0
369006,0.0
367192,0.0
368839,0.0
365462,0.0
375318,0.0
375781,0.0
376878,0.0
360810,0.0
377471,0.0
371362,0.0
365434,0.0
352494,0.0249028533945481
363467,0.0
356617,0.0
373468,0.0
363759,0.0
372736,0.0
376454,0.0
352320,0.03842268695433935
368415,0.0
367005,0.0
362127,0.0
367908,0.0
362941,0.0
358592,0.0
364722,0.0
374289,0.0
373681,0.0
373653,0.0
371788,0.0
359849,0.0
378419,0.0
359385,0.0
368864,0.0
352871,0.007239016736857593
368600,0.0
360064,0.0
367884,0.0
355532,0.0
374787,0.0
368061,0.0
366706,0.0
367886,0.0
372232,0.0
375040,0.0
360513,0.0
365168,0.0
363315,0.0
352301,0.2797090711527401
366205,0.0
353030,0.04344784703998206
357098,0.0
376886,0.0
359851,0.0
355745,0.0
367613,0.0
361863,0.0
354014,4.470450827890697e-06
358452,0.0
372340,0.0
366509,0.0
367571,0.0
363906,0.0
378396,0.0
371084,0.0
372902,0.0
365534,0.0
378251,0.0
369599,0.0
356594,0.0
378405,0.0
353054,0.14935914436976114
375301,0.0
354847,0.0
363453,0.0
370737,0.0
358602,0.0
376083,0.0
361847,0.0
358193,0.0
372898,0.0
361855,0.0
352316,0.0007715743655959765
360043,0.0
373816,0.0
356602,0.0
360730,0.0
364493,0.0
368222,0.0
365442,0.0
352874,0.023348419358420264
353198,0.00014867780070441464
371065,0.0
370288,0.0
362486,0.0
368085,0.0
368425,0.0
371633,0.0
368834,0.0
375166,0.0
358463,0.0
373827,0.0
357475,0.0
373965,0.0
374296,0.0
356304,0.0
377629,0.0
365751,0.0
373123,0.0
372743,0.0
367932,0.0
367540,0.0
362245,0.0
364976,0.0
374327,0.0
366930,0.0
358232,0.0
368432,0.0
364963,0.0
369798,0.0
366871,0.0
366515,0.0
369546,0.0
375473,0.0
355193,0.0
375310,0.0
366066,0.0
358466,0.0
358709,0.0
362824,0.0
355152,0.0
372711,0.0
377638,0.0
370891,0.0
368559,0.0
367879,0.0
362155,0.0
357314,0.0
371079,0.0
372096,0.0
360976,0.0
359681,0.0
376504,0.0
353831,0.27786827431784733
353596,0.08527844675565273
354967,0.0
355201,0.0
373469,0.0
373371,0.0
361463,0.0
356776,0.0
356186,0.0
376512,0.0
369805,0.0
372241,0.0
375048,0.0
360402,0.0
357670,0.0
371387,0.0
362132,0.0
360590,0.0
375452,0.0
355182,0.0
370164,0.0
364480,0.0
374927,0.0
362219,0.0
362926,0.0
377183,0.0
364309,0.0
369487,0.0
370257,0.0
364044,0.0
371281,0.0
362470,0.0
356189,0.0
376832,0.0
367753,0.0
355458,0.0
358736,0.0
367711,0.0
370573,0.0
359603,0.0
378083,0.0
364961,0.0
361294,0.0
373984,0.0
354950,0.0
370910,0.0
368720,0.0
369004,0.0
373258,0.0
372331,0.0
358836,0.0
354652,0.0
363153,0.0
352660,0.1601320166885853
359361,0.0
369804,0.0
361709,0.0
356386,0.0
357850,0.0
364776,0.0
365167,0.0
372323,0.0
375924,0.0
361849,0.0
376323,0.0
374455,0.0
376888,0.0
372769,0.0
374316,0.0
353178,0.00030050589703023434
374603,0.0
367363,0.0
375321,0.0
376839,0.0
367926,0.0
370188,0.0
374259,0.0
354449,0.0
356426,0.0
364633,0.0
364030,0.0
369017,0.0
372226,0.0
366994,0.0
356600,0.0
376096,0.0
367215,0.0
370885,0.0
355759,0.0
360581,0.0
361312,0.0
367553,0.0
352520,0.02335017220209314
362724,0.0
367887,0.0
362003,0.0
366986,0.0
362869,0.0
355203,0.0
370552,0.0
361114,0.0
353084,0.00647451549768448
373380,0.0
373248,0.0
369605,0.0
369151,0.0
360556,0.0
368750,0.0
359130,0.0
358624,0.0
358265,0.0
356932,0.0
375454,0.0
361827,0.0
369788,0.0
357709,0.0
375594,0.0
358438,0.0
368290,0.0
358206,0.0
375284,0.0
365324,0.0
370251,0.0
366865,0.0
359132,0.0
377713,0.0
355917,0.0
356606,0.0
366844,0.0
371228,0.0
368230,0.0
361685,0.0
373428,0.0
355794,0.0
369938,0.0
358431,0.0
359625,0.0
369448,0.0
358833,0.0
355395,0.0
363479,0.0
373822,0.0
369790,0.0
376896,0.0
372805,0.0
364179,0.0
371629,0.0
365759,0.0
368988,0.0
361551,0.0
378240,0.0
357282,0.0
361262,0.0
377362,0.0
354938,0.0
355769,0.0
362101,0.0
362301,0.0
376489,0.0
364462,0.0
368373,0.0
376326,0.0
362176,0.0
368392,0.0
368248,0.0
364172,0.0
366087,0.0
367233,0.0
371774,0.0
376754,0.0
370210,0.0
363754,0.0
356421,0.0
371643,0.0
375904,0.0
368411,0.0
377958,0.0
366278,0.0
365591,0.0
371819,0.0
367408,0.0
354143,0.5764571658770243
370246,0.0
369987,0.0
359135,0.0
367561,0.0
361569,0.0
369178,0.0
367173,0.0
356911,0.0
373963,0.0
356890,0.0
375760,0.0
356044,0.0
373267,0.0
359270,0.0
370567,0.0
357223,0.0
372965,0.0
355895,0.0
374751,0.0
366505,0.0
352493,0.037926464540263015
356182,0.0
353885,0.04691533183058103
357527,0.0
376359,0.0
363480,0.0
357902,0.0
354468,0.0
356065,0.0
358734,0.0
366869,0.0
363866,0.0
363319,0.0
371094,0.0
374940,0.0
361006,0.0
374607,0.0
373466,0.0
363898,0.0
367754,0.0
367413,0.0
352302,0.14935914436976114
364203,0.0
365599,0.0
368413,0.0
365189,0.0
358742,0.0
352865,0.006860297807337095
368192,0.0
357288,0.0
358984,0.0
357869,0.0
367532,0.0
359507,0.0
366092,0.0
366983,0.0
365597,0.0
354459,0.0
370280,0.0
377365,0.0
363161,0.0
368838,0.0
378054,0.0
371088,0.0
362473,0.0
374581,0.0
367699,0.0
377901,0.0
355567,0.0
363752,0.0
352344,0.006750866958561043
364631,0.0
358282,0.0
374739,0.0
357883,0.0
363121,0.0
360395,0.0
360594,0.0
376876,0.0
358157,0.0
362734,0.0
370565,0.0
360645,0.0
370584,0.0
354044,0.27559958517551425
375896,0.0
371778,0.0
362461,0.0
364032,0.0
375037,0.0
367740,0.0
356569,0.0
377735,0.0
376350,0.0
376912,0.0
356387,0.0
357863,0.0
368569,0.0
375922,0.0
356369,0.0
362230,0.0
354576,0.0
376112,0.0
358467,0.0
376234,0.0
356756,0.0
356033,0.0
366650,0.0
371813,0.0
376993,0.0
373515,0.0
354962,0.0
369274,0.0
366124,0.0
364978,0.0
359860,0.0
375303,0.0
368731,0.0
365570,0.0
370542,0.0
371376,0.0
370158,0.0
366886,0.0
375264,0.0
362872,0.0
374078,0.0
366097,0.0
357077,0.0
360575,0.0
353227,0.03667109397318806
358061,0.0
364699,0.0
358223,0.0
369978,0.0
368421,0.0
374928,0.0
375588,0.0
366850,0.0
367902,0.0
356565,0.0
362929,0.0
361012,0.0
375295,0.0
370577,0.0
361861,0.0
372554,0.0
368604,0.0
358269,0.0
353166,0.001664693932980299
377331,0.0
362223,0.0
367189,0.0
359495,0.0
374788,0.0
360226,0.0
363697,0.0
363338,0.0
370098,0.0
371586,0.0
363696,0.0
365440,0.0
352470,0.0048174019902944565
376333,0.0
374448,0.0
378071,0.0
378189,0.0
360855,0.0
374313,0.0
365609,0.0
355563,0.0
359494,0.0
370181,0.0
357887,0.0
362284,0.0
366276,0.0
357112,0.0
359673,0.0
367015,0.0
362149,0.0
353075,0.005724797410269579
366843,0.0
367565,0.0
359370,0.0
363129,0.0
355905,0.0
371370,0.0
363146,0.0
363160,0.0
357347,0.0
356119,0.0
357103,0.0
355559,0.0
374755,0.0
366105,0.0
365408,0.0
369159,0.0
375453,0.0
355671,0.0
361460,0.0
357058,0.0
354415,0.0
368238,0.0
371294,0.0
357068,0.0
368558,0.0
354672,0.0
361575,0.0
370693,0.0
371780,0.0
370553,0.0
373974,0.0
367695,0.0
354234,0.0
366692,0.0
353578,1.6120086608376976e-05
360955,0.0
362203,0.0
364311,0.0
372875,0.0
362214,0.0
371035,0.0
364479,0.0
357286,0.0
353403,0.3318267039789094
373623,0.0
369191,0.0
370274,0.0
358005,0.0
369976,0.0
372128,0.0
375191,0.0
369463,0.0
358844,0.0
376094,0.0
369942,0.0
365783,0.0
375903,0.0
365607,0.0
374912,0.0
374931,0.0
355734,0.0
355523,0.0
364995,0.0
376680,0.0
364314,0.0
375621,0.0
368590,0.0
354235,0.0
376674,0.0
361432,0.0
376487,0.0
376046,0.0
364022,0.0
359626,0.0
362480,0.0
355792,0.0
358842,0.0
374783,0.0
368265,0.0
366523,0.0
364036,0.0
368978,0.0
354027,0.0033534391082745666
369152,0.0
359389,0.0
370381,0.0
363923,0.0
352508,0.34567096463715036
376449,0.0
359827,0.0
368266,0.0
358006,0.0
372964,0.0
364333,0.0
364775,0.0
365784,0.0
361720,0.0
356777,0.0
356070,0.0
369422,0.0
361999,0.0
360278,0.0
352282,0.014961709876855215
366240,0.0
371074,0.0
355134,0.0
362144,0.0
356959,0.0
353558,0.05026986193067084
354958,0.0
362860,0.0
374906,0.0
360271,0.0
374773,0.0
360582,0.0
353416,0.08212571188807487
371089,0.0
376422,0.0
370558,0.0
358059,0.0
356953,0.0
354801,0.0
364320,0.0
360468,0.0
365616,0.0
368587,0.0
370169,0.0
372259,0.0
376488,0.0
377448,0.0
356225,0.0
376670,0.0
370748,0.0
352699,0.007565066910659273
356183,0.0
364996,0.0
362174,0.0
362449,0.0
366495,0.0
372673,0.0
356960,0.0
373658,0.0
367338,0.0
359960,0.0
371378,0.0
376328,0.0
378306,0.0
372815,0.0
366058,0.0
372346,0.0
356771,0.0
362928,0.0
357897,0.0
369305,0.0
359400,0.0
352331,0.12860776586251124
365416,0.0
360287,0.0
362925,0.0
357101,0.0
353045,0.3336392806377262
361826,0.0
367512,0.0
362895,0.0
356753,0.0
359488,0.0
373113,0.0
368252,0.0
354421,0.0
368409,0.0
375761,0.0
362241,0.0
361140,0.0
373102,0.0
372688,0.0
377576,0.0
361124,0.0
369638,0.0
369345,0.0
370250,0.0
353080,0.02712312543919931
356388,0.0
365267,0.0
371656,0.0
358260,0.0
354939,0.0
353833,0.03416182734072209
353550,0.0037159768755858145
367236,0.0
359253,0.0
367573,0.0
364718,0.0
375469,0.0
375921,0.0
355527,0.0
363168,0.0
360251,0.0
363038,0.0
368727,0.0
361269,0.0
355413,0.0
368849,0.0
371751,0.0
354606,0.0
375194,0.0
358981,0.0
362469,0.0
364031,0.0
374447,0.0
368253,0.0
365431,0.0
359853,0.0
360294,0.0
370272,0.0
368424,0.0
367928,0.0
373439,0.0
364472,0.0
359831,0.0
368410,0.0
353043,0.024502053835118814
355748,0.0
365443,0.0
367720,0.0
375625,0.0
368438,0.0
355770,0.0
367918,0.0
374119,0.0
361129,0.0
364305,0.0
355123,0.0
367399,0.0
359956,0.0
352522,0.3729028606414795
355679,0.0
374605,0.0
365199,0.0
375465,0.0
353247,0.0034367964610767863
360230,0.0
371551,0.0
376892,0.0
358459,0.0
368186,0.0
373821,0.0
371262,0.0
354430,0.0
354756,0.0
376081,0.0
356180,0.0
369969,0.0
357525,0.0
371638,0.0
352710,0.04509503275758412
368218,0.0
364628,0.0
369817,0.0
374465,0.0
358625,0.0
359608,0.0
352495,0.3736624883611997
365740,0.0
361150,0.0
356642,0.0
361028,0.0
365608,0.0
373120,0.0
354423,0.0
359391,0.0
360273,0.0
357510,0.0
368657,0.0
369613,0.0
374310,0.0
367537,0.0
361287,0.0
374427,0.0
368976,0.0
376345,0.0
362451,0.0
363124,0.0
356610,0.0
373453,0.0
377494,0.0
377460,0.0
370267,0.0
363147,0.0
376649,0.0
359858,0.0
377776,0.0
356413,0.0
368700,0.0
366673,0.0
357474,0.0
358610,0.0
377924,0.0
357904,0.0
363583,0.0
369824,0.0
357275,0.0
377350,0.0
371595,0.0
353051,0.040991465368618564
357676,0.0
