alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
355413,b85d0a2e03dd24bee012fee7df3e88476b6ed3aadfde1a73618551723813d18a,1,17.0,20632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355417,47a8c256c1df3f3560a69d3b91225cb78a52faf554854f63c79759d5f5cb27bb,1,19.0,244739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355418,a8936ead155ee0b551d26b72a02f341c10f02ead8498b4378c712ed689a4e6d3,1,18.0,0.0,0.0,130.0,47.0,5.0,1337.0,0.0,101122.0,-2.0,0.0,0.0,0.0,-2.0,0.0
355420,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
355424,b5c5c235e898032b0dd184993f250ea6bd743c521dc2a5469038b8060b83a2ab,1,5.0,715.0,0.0,61.0,47.0,153.0,817080.0,0.0,153202.0,147398.0,0.0,0.0,0.0,947419.0,0.0
355426,83738e65c438b6cc5a6ccf94b77b29c93746bc7059accf9a2d0a6412018e4d02,1,17.0,392353.0,0.0,130.0,47.0,250.0,49781.0,0.0,606848.0,210649.0,0.0,0.0,0.0,208777.0,0.0
355428,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,18.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
355429,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
355431,234ab175df0d1ca4b021ee63c8da965e526eaeecba99658d6fb31121414ee5c6,3,9.0,24016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355434,0af64c22fc0dbfda0f374d185a7a6a9b3858ee46c8e2dd7f7ea0c0091b27de92,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355436,36f3436be0c1ec9b70703028c602781eb7e27060f85a5ce18849c7ae03878fe3,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355458,b534b7634b8cebeca7bae4f2f4c161337b55676bf7999109119e0d0d1ec99747,2,9.0,96727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355501,c1158849f614d5559fd4f092c0c62a004d9484d06707aba020bab4ff6ffc400f,1,17.0,2677182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355519,ef009cc9649497fa976cb95fe78bbf02ae8e491818d429f54de31667b9bd2501,1,15.0,662381.0,0.0,130.0,47.0,62.0,72111.0,0.0,1042892.0,169379.0,0.0,0.0,6246.0,41884.0,0.0
355521,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
355522,2c8fbd4a07db7a32e88f6c1680a01f1e0af7bdcb959919a294ff26a07827fc41,1,9.0,62533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355523,76e189b30d7798738fc335d50caf71f4944a65df06e4dc6c7c869af272fb127a,2,13.0,3372311.0,0.0,130.0,47.0,511.0,0.0,0.0,50944.0,580.0,0.0,0.0,0.0,268.0,0.0
355525,d253f77ce816406296362e15aa64888080acc551e9c596098d9c78ffe52956a9,3,19.0,1889815.0,0.0,130.0,47.0,0.0,0.0,0.0,308771.0,0.0,0.0,0.0,0.0,0.0,0.0
355527,c819f1dca56e69f4c2a41a47d6b7dbde476f82aa9523c6abd551113024e5fb3b,1,17.0,1757952.0,0.0,130.0,47.0,446.0,28939.0,0.0,624401.0,58508.0,0.0,0.0,2289.0,53251.0,0.0
355532,76de39a510df17444d09a2e18c3330aeb629c6b00b5f198911d96d3831e82328,3,18.0,1770992.0,0.0,31.0,47.0,1291.0,0.0,306.0,300194.0,0.0,0.0,0.0,0.0,0.0,0.0
355538,79caee7bb4182d7ff1667ca33fa160e0d3592f1ab8076bb07a20e8f379134205,1,19.0,359609.0,0.0,130.0,47.0,1242.0,0.0,153.0,102037.0,0.0,0.0,0.0,0.0,0.0,0.0
355540,2d7a4c7af8d5b89c00cab8da759c9ee89e1f3c0c861a3d5199f5029b988c5509,1,19.0,908527.0,0.0,130.0,47.0,88.0,24615.0,0.0,504554.0,41648.0,0.0,0.0,0.0,33303.0,0.0
355542,eda301ab5a02b74943f2daf75264b4d2f8fa9998c46c76662c8b42ffab4b4862,3,15.0,1049.0,0.0,0.0,0.0,0.0,0.0,183.0,120796.0,0.0,0.0,0.0,0.0,0.0,0.0
355545,e6ddaec886626e75908a9b657bc4a0ca704ec28a9f88b9e6fb2103d5bab6876c,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30130.0,0.0,0.0,0.0,0.0,0.0,0.0
355546,161b6ca5a8193e5bdaff50bcfd82993728ebb26d5d45625f1af7d271482ca4b5,2,17.0,223512.0,0.0,1.0,43.0,301.0,25663.0,0.0,203922.0,49816.0,0.0,0.0,0.0,46798.0,0.0
355548,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
355549,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
355555,a62d70911e788d5fe609d2a7bb3ab800cb3c1ab4e923658fe066a9b3f225410a,3,1.0,2169802.0,0.0,130.0,47.0,559.0,5652.0,0.0,203252.0,6559.0,0.0,0.0,1034.0,4475.0,0.0
355556,3182ab9ecb0e19b96a0a68723490c01cc46dbc1e8d8a31801c9a010b436eee89,1,12.0,324044.0,0.0,130.0,47.0,800.0,1202362.0,0.0,120136.0,103417.0,0.0,0.0,0.0,1239436.0,0.0
355557,2dc131115c513102b4c5c2facb90e9e21bf6e1bb946cfc0f8e7eca0573654742,1,17.0,3029925.0,0.0,130.0,47.0,5731.0,10055.0,0.0,312588.0,14143.0,0.0,0.0,1042.0,9852.0,0.0
355558,d965728f86144f30286f2eb7bcfe51d5cb2bc9c228accbdbc858136d710676a3,1,17.0,993823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355559,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355561,7f69fa9eab8f397d367e2bb61ee1fa008999a0aab91e061e8f4bfe25fb35807d,3,12.0,2285386.0,0.0,130.0,47.0,20176.0,48199.0,0.0,100881.0,54141.0,0.0,0.0,19974.0,73772.0,0.0
355563,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
355565,158f652568e23e7e4a8e1c7cbf8c8987d53f23049a1e076f0dc30a993e979382,1,13.0,1666968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355566,e21cf7d87b2ed8a622fc4dc8f155bb8ee9efaaafae9181fa30bcff63c4c24840,3,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,50592.0,0.0,0.0,0.0,0.0,0.0,0.0
355567,fef9844c072dca4a611ca877becb3763580178b6cf3665d70619cbca56baac71,1,5.0,1836187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355570,bfdb5c0d7da77d3c0d065559d0af7aada44bf33a176681fc19a12fbaa3507f0b,1,12.0,41872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355633,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,1,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355667,5742b1dcfccc74572ee956591728bab60f3a931e3beb4ac17a3287c0ae2952ce,1,2.0,117776.0,0.0,130.0,47.0,501.0,4921.0,0.0,450643.0,25848.0,0.0,0.0,20927.0,428.0,0.0
355671,8ad6c338a1078ea5139423c7243914c0201f4afa21def82600d46594bff8e852,1,18.0,171726.0,0.0,130.0,47.0,3764.0,1180240.0,0.0,100875.0,53465.0,0.0,0.0,0.0,1329432.0,0.0
355672,de1557b5c8d9431b80ffb103709a9e70afd0610d238c85a714335f7c55d2121c,2,9.0,68527.0,0.0,61.0,47.0,31.0,31.0,0.0,1028001.0,31.0,0.0,0.0,0.0,31.0,0.0
355673,16fbc659bf1f2d26998be3a44b843c842cb9a753a229b4dd671bc55ddae89ffd,1,19.0,47353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355677,dbff90630ecea454b54e86c1f397548800367ce5249543fc18720c3d72e5d5da,1,19.0,15711.0,0.0,130.0,47.0,171.0,171.0,0.0,201083.0,179.0,0.0,0.0,0.0,179.0,0.0
355678,1ce1c66d64dd1ca22bf0770832213f81ba0a531ba63f3f2195233a3a26f79887,1,17.0,1287860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355679,e690c8f545ee695265b54152b397660ca84013e38008377365c4fa5cbd16d53d,1,15.0,41105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355705,80561e3573353fa972c623e7eb6b40dea0c912ccc49d16d2500bd012cefb6b2f,1,9.0,6799277.0,0.0,130.0,47.0,1487.0,19465.0,0.0,1036027.0,11817.0,0.0,0.0,0.0,11202.0,0.0
355716,01c705b457297805c1c08137cb3adb164b8f393c265db2c3aff0a5484a703302,3,19.0,390912.0,0.0,130.0,47.0,606.0,10566.0,0.0,306239.0,16131.0,0.0,0.0,0.0,13136.0,0.0
355724,9cd113df373ad394ba7dd3a0aa4621e73eb7b9c94c02fe0e10b6d0245411b4b7,1,19.0,241056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355725,e402892bfde9722d2c77f682c8598de27a0ab264c6176beee6a294c84768b1f6,1,12.0,1189285.0,0.0,130.0,47.0,15253.0,298859.0,0.0,710566.0,85115.0,0.0,0.0,0.0,570178.0,0.0
355729,5da5ec815c6888e6a5aa7301f71aaa61b4d28a8962b9654d64e0050e5b05ca79,3,15.0,247836.0,0.0,130.0,47.0,1241.0,0.0,30.0,310070.0,0.0,0.0,0.0,0.0,0.0,0.0
355731,bc2d8f0134895f6deaee4eb189e06d8a81a5c25443559f2528254e87100b57ea,1,9.0,529947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355734,a1b1bba7f1f3d8f251f43b0ba9991a8ffdc3ec3036bb56a8301ba0748120b14c,1,19.0,378823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355737,8de18f41b9a1d790ea074dd6f6265cb8f815b3465498a5850bf5570bbb43f3af,1,9.0,32083.0,0.0,0.0,0.0,0.0,0.0,0.0,104058.0,0.0,0.0,0.0,0.0,0.0,0.0
355740,cece622381d76715c8bc9f4a7d60ee143c0df366d73e8873a17885dbd564df87,1,11.0,883849.0,0.0,130.0,47.0,3951.0,1010725.0,0.0,204187.0,163422.0,0.0,0.0,0.0,723971.0,0.0
355741,454ff504b670c3fdf92087d6c44fe2b33211f19920badbf8c55341ee36255a27,1,17.0,575493.0,0.0,130.0,47.0,1307.0,2646.0,0.0,259836.0,9406.0,0.0,0.0,0.0,6288.0,0.0
355745,945ccc141a7db983b889fa14717eb0323fad5511c62f3048e61050a9973461a2,1,19.0,3235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355748,04ac4e9d22843711c4c1276de3b55c377016e2158f280f1281ca3b17b018e994,3,14.0,1441976.0,0.0,130.0,47.0,418.0,486762.0,0.0,835499.0,719103.0,0.0,0.0,0.0,527807.0,0.0
355751,85a7cb97d54a0a34dfb594d80f241b6922723e38ea46238af584155b7e6ac98a,1,19.0,610320.0,0.0,130.0,47.0,1354.0,991.0,0.0,200286.0,0.0,0.0,0.0,0.0,0.0,0.0
355753,2bbc95c774d7ec1ae5b0fe6acc5053e1abf146d3fcd02004c57c59be40c70110,1,19.0,18975.0,0.0,43.0,47.0,3327.0,93558.0,0.0,155084.0,85136.0,0.0,0.0,3084.0,45344.0,0.0
355755,a0a33aadc2db812079e38980653e7d6606fdb38ff240fede5af640721e5609eb,1,12.0,119727.0,0.0,130.0,47.0,29285.0,93701.0,0.0,70323.0,3670.0,0.0,0.0,0.0,3670.0,0.0
355756,49b722b2fe31df90a8668e3f894d3d5704e8141cbb0d5d1346c168166a0b4b63,1,19.0,136798.0,0.0,130.0,47.0,505.0,2366.0,0.0,303409.0,2062.0,0.0,0.0,0.0,2062.0,0.0
355757,6deae0eb16325900ae9c1be41adecf7155668a1d1ce937cc08afa7d08326a178,1,9.0,2155619.0,0.0,130.0,47.0,42654.0,0.0,0.0,253890.0,-22196.0,0.0,0.0,0.0,981.0,0.0
355759,8db64ca4e99659a1757587655bccb6e3126b15fa1aff16410b0a020c0a8c7ade,1,13.0,3089582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355761,7c37f3bf824a79d44aec8a7576691dc98c58e8bbc453b5c3e4a2c809b8e1b46a,1,12.0,331966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355762,b737be24b9587cc5da6845e15cd5addfc847bd704237ef428989130cc612ed23,1,19.0,13191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355769,8a89be5b38f76afa6deeb419c9efd97fca86463faba234f3d798db28be3a91f6,1,19.0,79871.0,0.0,130.0,47.0,1479.0,8709.0,0.0,104875.0,19475.0,0.0,0.0,0.0,19475.0,0.0
355770,c1122b414958c98c43f3879e543dae4b4cd0374cdf8f2e1fa6ebcdc247cbcfe0,1,18.0,341725.0,0.0,130.0,47.0,60.0,29766.0,0.0,517270.0,41133.0,0.0,0.0,0.0,35521.0,0.0
355772,6efeeb2724b7ef6b05aff38f12a0fac0e464bc411f430bb3cad8bd1bddb18e5a,1,18.0,159317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355773,462b0f3ea421c13cca6494f85b0f625dba44dae33a728544680d7e2212e92d8a,3,17.0,554705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355775,4ca8ee1097291be9c8be78ad2c906cdbeedef7cc7f424b9f7909ada2a0641ecf,1,12.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355776,a448c1dca2845aedbc8ecb78e476f0f75692fc41836c151ddbf155677c14c03f,1,17.0,887398.0,0.0,130.0,47.0,12108.0,302343.0,0.0,414661.0,183624.0,0.0,0.0,35112.0,47099.0,0.0
355780,24af5887ebccd3c048b954fb3fbbb6136171f2719e9cf5b175d34edc2e0f53f1,1,13.0,3516.0,0.0,0.0,0.0,0.0,0.0,0.0,87073.0,0.0,0.0,0.0,0.0,0.0,0.0
355787,be01f71aa792b92c79bf6d898ee0dec441ed1654a4579da78b9c78f93a249b43,1,9.0,54331.0,0.0,130.0,47.0,508.0,1786.0,0.0,60968.0,2215.0,0.0,0.0,0.0,1206.0,0.0
355789,bd660fa35a9d9863dbe91fc204ac4e66790c5de8722e22d95e178eae777529bf,1,9.0,883517.0,0.0,130.0,47.0,0.0,0.0,0.0,31389.0,0.0,0.0,0.0,0.0,0.0,0.0
355791,40fa92acb89d1ebb319f0f200d31a5fcbdfcbd8ad432d732a880545a69f2c5e8,3,17.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355792,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355793,7042969fb54f2f114792ee68d824ad0500464c12f4e5784eec6d696c3af7a05c,1,11.0,167327.0,0.0,130.0,47.0,2008.0,29114.0,0.0,301298.0,68649.0,0.0,0.0,21151.0,31625.0,0.0
355794,4dfeca8a959845f1ed0a40340b8c53525bb477c5c37a7068d6383515d211c881,1,10.0,409561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355795,279922d10aeb65f598b19a339619f9dfa126e39a0a93f35901886f0ecd325b52,1,19.0,5112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355800,5c8203758d604e065e40f5192d41077acdb92b1121bd5358436411be10072351,3,12.0,848586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355801,3b2d46248f7275197706cec8b10b82ffdcf48b71aa3ae09f070a8fd5c3511d56,1,12.0,105601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355806,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
355808,af44e752f63f8e447bc6fdac56d364a2f22eabbdbbefc4e3573905618f811eb8,1,15.0,242106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355810,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
355812,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
355813,7ea8d681ee9394e27e6064d23d0918ae9b67d1b21dbae9744ed66ef8c8a526fb,3,19.0,29734.0,0.0,130.0,47.0,344.0,0.0,153.0,135842.0,0.0,0.0,0.0,0.0,0.0,0.0
355814,06c5ea5ccda4dfd8839c0dec8646fb3071d2c02883ef8a9f715aaa74f38d2419,1,17.0,259985.0,0.0,130.0,47.0,122.0,39067.0,0.0,124192.0,43634.0,0.0,0.0,13224.0,35982.0,0.0
355815,6d42c3c761c1fba606691104771b9555b2aa7a7e055e44180a7296a0aecd5858,1,12.0,32412.0,0.0,130.0,47.0,167.0,3531.0,0.0,155794.0,156084.0,0.0,0.0,0.0,3228.0,0.0
355816,e800fc4f08c9f93d5e39a7ace085d11f1d7b6623200bf89b5104f19c226e18b2,1,9.0,7098959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355822,fdde5a68041ab648d05b08964fb82cde74fc3db1cfc6154bb407f27212f65028,1,17.0,7638.0,0.0,130.0,47.0,1803.0,0.0,0.0,50547.0,0.0,0.0,0.0,0.0,0.0,0.0
355827,987fa9033f6d7d6750dac714e178516755e75bd87dcedaee5dea1d08386a7104,1,18.0,272935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355884,06ab5d36e2e84520fa64b74c5733ec46a665bf4b79ac82335557e11b79bca158,2,17.0,90882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355895,24110a2ec5a36adb9dbb6540faf32719b82f3b181cc37ceab0041e2a35a2cc87,1,17.0,565453.0,0.0,130.0,47.0,15343.0,0.0,0.0,50839.0,0.0,0.0,0.0,0.0,0.0,0.0
355899,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
355900,362459138b8a8de4b47c910c62fc84dce8c02a34505d5555711dfdfe92dffff9,3,11.0,1551361.0,0.0,130.0,47.0,838.0,22846.0,0.0,314752.0,20449.0,0.0,0.0,0.0,8648.0,0.0
355901,891aa3687ff0b73637f88ad06d51247d6dd1d64f86e61a3ebc9e2c494d77a9f8,3,17.0,84272.0,0.0,130.0,47.0,15.0,2183.0,0.0,30941.0,5896.0,0.0,0.0,1033.0,3079.0,0.0
355905,701cc14702a42f197624ef26a56711acd08e6c8e885d969e02d911f762986737,1,18.0,15620.0,0.0,19.0,7.0,3599.0,796466.0,0.0,146891.0,143963.0,0.0,0.0,0.0,681246.0,0.0
355909,6f0139488fc0b1cd086797f241511bf6f2e5152b590590c02d30e8dad2640006,1,4.0,1749007.0,0.0,0.0,0.0,0.0,0.0,0.0,83970.0,0.0,0.0,0.0,0.0,0.0,0.0
355911,5404b88d7816e32feb1f84b6b836d8dbf3e7a76705a330715613dcfd73aa54ee,1,19.0,0.0,0.0,130.0,47.0,130.0,10414.0,0.0,135382.0,84201.0,0.0,0.0,618.0,35789.0,0.0
355915,5deb26d41f21535fe62ba7b458c8a1c19aa2c449c19b58e57f517d00eb27087e,1,12.0,904.0,0.0,130.0,47.0,50209.0,1446024.0,0.0,110460.0,61085.0,0.0,0.0,0.0,1252441.0,0.0
355916,5488599421ca0ce2f069e871bfe4e5269f02c69708a4743d19842a1d840960b4,1,4.0,2338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355917,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
356014,d92fa484ac1e7e7ca46410107fed4975aee2fe96613bc4cb24637f29546bfd43,1,4.0,123077.0,0.0,130.0,47.0,444.0,0.0,306.0,104036.0,8749.0,0.0,0.0,0.0,8745.0,0.0
356016,6892e5959907cc8209491076034f1e021a618123ecd3935bf7122ff5804f9214,1,19.0,156897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356017,fe79c9b8fdc891836b2d15cc8bb4a05346376572572214a05f3378ee16959d3a,1,9.0,102.0,0.0,130.0,47.0,304.0,0.0,365.0,386489.0,66856.0,0.0,0.0,8477.0,24480.0,0.0
356018,d94a32cd6746a73e9d2401264b58a067205754179d82faa9bba1a408be9588b5,3,18.0,194492.0,0.0,130.0,47.0,148.0,23166.0,0.0,716300.0,3139.0,0.0,0.0,0.0,3106.0,0.0
356033,8007d0769e00d34c3e54cc55c992b1b26ff0913bca717b5004a7ea93d345ffb5,1,19.0,205660.0,0.0,130.0,47.0,200.0,401.0,0.0,221650.0,200.0,0.0,0.0,0.0,200.0,0.0
356034,74214c478dc6519fbefe4bc31693865bdcd698ab974b6435bb8fa842a3ed4fd8,3,15.0,201906.0,0.0,130.0,47.0,144559.0,4447.0,0.0,206512.0,210149.0,144559.0,-144559.0,0.0,2548.0,144559.0
356037,094c70ecdc5d71000fe12e4ef9eb341ba07f7c18233a96aa661cd0995f4956d0,1,18.0,236358.0,0.0,130.0,47.0,1391.0,197266.0,0.0,80930.0,80190.0,0.0,0.0,17127.0,202337.0,0.0
356043,9df84862272aa8b1d36b2c9574aedf16b03c1737e136b923095c373bcce2328d,3,17.0,173255.0,0.0,0.0,0.0,0.0,0.0,0.0,77061.0,0.0,0.0,0.0,0.0,0.0,0.0
356044,8e948677515036b40199bf7a4f8d9efa3a6bed3da4f28241f7f2651d52085d6f,1,4.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,16713.0,0.0,0.0,0.0,0.0,0.0,0.0
356045,870252ba9d2d6cb4433ce4718b80b2e69cf73adcc7e92657e8383e2f281cc13c,3,12.0,876408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356050,9ca3bcf2c1a7a6bb56c8af0ac5aa1ad84e8d7ede472b65780b02543e42121f40,1,9.0,902254.0,0.0,130.0,47.0,375.0,19209.0,0.0,103492.0,21150.0,0.0,0.0,1666.0,12644.0,0.0
356052,f32fc245086dbdea7f8eacd4130c4e01ffbd294208ef3b4bcc2178cea9180593,1,4.0,2425916.0,0.0,130.0,47.0,133.0,271.0,0.0,165479.0,1318.0,0.0,0.0,0.0,1318.0,0.0
356054,2886a332d3530dcbfebeb0292251d04c1e0c20e767051dbfafd1e09fd7b864f4,1,9.0,5845.0,0.0,119.0,47.0,121.0,1557.0,0.0,51275.0,3060.0,0.0,0.0,0.0,1310.0,0.0
356055,7dc5256ef411c745dc3064da2f231c104ca270f564d3d0d057943f0cdd62ab70,1,9.0,332834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356057,b772b1b90d9570a5ea4b48994bd1c1cdb0aebc64d3edcf414595029b537a44c5,1,9.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356058,3ae3837645e625ccd7caabf708626661ba22179c8e861ce93911f84a3d796e20,1,17.0,2834.0,0.0,130.0,47.0,101215.0,0.0,0.0,101215.0,0.0,0.0,0.0,0.0,0.0,0.0
356065,b85d0a2e03dd24bee012fee7df3e88476b6ed3aadfde1a73618551723813d18a,1,17.0,20632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356068,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
356070,b5c5c235e898032b0dd184993f250ea6bd743c521dc2a5469038b8060b83a2ab,1,5.0,715.0,0.0,61.0,47.0,153.0,817080.0,0.0,153202.0,147398.0,0.0,0.0,0.0,947419.0,0.0
356075,0af64c22fc0dbfda0f374d185a7a6a9b3858ee46c8e2dd7f7ea0c0091b27de92,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356119,2628754486103e393b284f8ccd898c18ba1e9ffd312e9742d4972c63868721c6,1,18.0,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356120,cfa91937b0143456a364f03562535dfcaedb84a3dec8bcd62c593d1ad358b6e8,1,19.0,808100.0,0.0,0.0,0.0,0.0,0.0,0.0,200438.0,0.0,0.0,0.0,0.0,0.0,0.0
