alert_key,probability
366964,0.3864128
376109,0.38677016
365424,0.38677758
356752,0.00066299655
357693,0.00089680473
376299,0.3872777
354821,0.0015828273
354013,0.00025629145
357447,0.0003582672
370137,0.38810685
373674,0.38836637
362855,0.00094630267
365902,0.38840625
364470,0.0064410227
361845,0.0061174617
356034,0.00042584314
372909,0.38913134
360989,0.00021506195
369154,0.38969263
373114,0.38981947
373095,0.39000535
353220,0.00027459496
357341,0.0018493024
371628,0.391215
367381,0.3912979
375209,0.39150184
358588,0.00033433916
374601,0.3919181
364495,0.00883532
367020,0.3923421
362736,0.00049488805
368660,0.39319807
368047,0.3934448
362916,0.0018591231
357100,0.0004669936
366686,0.39395583
373933,0.39414588
361854,0.00031225986
355556,0.0011123817
358300,0.0001259865
366085,0.3953995
354911,0.0011054882
365619,0.39553067
363145,0.00012216107
354618,0.00020304871
356016,0.0006832087
367187,0.3962005
369972,0.39692557
369469,0.3971467
354428,0.00048426574
364484,0.00039047544
363167,0.00020016
368747,0.39896783
357717,0.0026936478
375617,0.3993627
370843,0.3998376
355729,0.00019192112
360400,0.00653258
363023,0.0008359704
354669,0.012578788
376110,0.4009197
366511,0.4011196
352691,0.0004669936
358442,0.00018217057
354465,0.0010545986
375782,0.40286893
356605,0.0015922126
370554,0.4032865
354943,0.001197015
360231,0.0014320681
359781,0.0019002064
362142,0.0013994171
371950,0.40461302
369984,0.40486678
367212,0.40487358
353592,0.0021145209
372245,0.40493134
354813,0.00027459496
368407,0.40506983
376653,0.40517458
361158,0.0004077412
372811,0.4053601
360584,0.002736415
367889,0.4064088
374127,0.40643662
372451,0.40669808
378076,0.40719947
376836,0.40730688
359269,0.0009442326
371016,0.40750295
355376,0.00033254563
373362,0.40803936
360041,0.0016796892
375470,0.40910056
364304,0.00066687295
369332,0.40977174
368081,0.4098912
355361,0.0019528805
359390,0.002518556
364455,0.0006249666
360072,0.0037241299
358037,0.0017260613
371275,0.41065553
367420,0.4106734
363441,0.0006249666
360078,0.00010869699
377601,0.4114344
369441,0.412113
355386,9.022608e-05
353566,0.021804048
374756,0.4125439
367411,0.41301394
367872,0.41303495
361574,0.00038017237
357455,0.00016665706
365438,0.4138429
356195,0.0019448634
356745,0.0019697656
373257,0.4147707
375774,0.41516626
359857,0.003076215
362152,0.00038017237
368716,0.41585967
365468,0.4160543
367358,0.41691488
372903,0.41774654
361559,0.0012062949
372201,0.4177854
368902,0.41833058
373476,0.41857094
352337,0.0018493024
373112,0.4191954
354262,0.012578788
375763,0.41976583
354818,0.04399234
373675,0.41988152
362450,0.00016665706
354930,0.0019697656
359467,0.001223274
356156,0.00029566718
354759,0.00079325953
375197,0.4210237
374624,0.42118084
355364,0.000964827
353589,0.007211665
374551,0.422711
369296,0.42273542
376679,0.42285994
353234,0.0013863008
366275,0.42327043
368066,0.42360723
364150,0.0006586673
361835,0.0018914614
354628,0.0005288936
374776,0.42467612
370711,0.42468563
355555,0.0027339594
367567,0.42544243
373667,0.42600486
371071,0.42630088
359945,0.000220542
369630,0.4267061
373443,0.42698306
374325,0.42705068
361570,0.0064410227
364321,0.0020079997
368819,0.4275228
352298,0.0002670183
361550,0.0003370863
377497,0.42805958
370557,0.4284793
361002,0.0005722236
354223,0.0002670183
366838,0.42892656
358621,0.0008358892
369792,0.4294649
370743,0.42965564
357304,0.0022761067
361278,0.00012216107
371037,0.42984426
362858,0.0007612965
376049,0.42991087
377857,0.4303765
358432,0.0016796892
361302,0.00060842314
356969,0.0019741077
358239,0.00056484586
370889,0.43228734
365448,0.4323708
375282,0.4325839
359487,0.00010358341
354973,0.003076215
377628,0.43322855
361581,0.000220542
367383,0.43422818
357327,0.0018886782
362934,0.001907476
372958,0.43468243
365559,0.4348106
364452,0.0007127733
352330,0.00045389257
355347,0.007804995
376088,0.4352585
358167,0.00038017237
374107,0.43616962
360388,0.0039176717
377473,0.43675458
354407,0.0009971276
363455,0.0022042834
368852,0.43725336
374122,0.43736392
371963,0.43820235
364610,0.0005453094
364303,0.00020733358
377793,0.4385636
357841,9.496596e-05
358726,0.00039588095
355755,0.0012062949
371624,0.4394811
355827,0.0065505477
369604,0.43994337
375265,0.44020668
365704,0.4405071
353386,0.00462412
372352,0.4407807
373657,0.44108576
374305,0.44119874
361837,0.00050814176
370707,0.44129747
368709,0.44139153
361689,0.00039116916
368139,0.4418839
369007,0.4419138
372914,0.44216633
356429,0.0010545986
360577,0.0018914614
362479,0.011543853
376979,0.44264892
361592,0.023659658
363339,0.002928806
376887,0.4432908
371379,0.4433885
367578,0.44365972
372893,0.44398004
361864,0.005122096
374769,0.44481048
370369,0.4448289
364023,0.00097602856
361015,0.00033725007
368827,0.44590634
370384,0.44595844
358828,0.0016862032
373392,0.44697833
371406,0.44709405
360147,0.00010270392
352503,0.005730562
359737,0.00035783523
360069,0.0005239502
375051,0.44818512
367871,0.4492077
377479,0.4496322
377472,0.44969702
359959,0.023659658
360263,0.0017260613
353879,0.002296149
355548,0.00010096112
367213,0.45087445
354970,0.00012562756
352705,0.00060842314
361998,0.00653258
375185,0.45276892
366847,0.45281896
369432,0.45302466
363346,0.0005885863
370719,0.45373967
356409,0.00066687295
373672,0.45528618
356305,0.0013863008
361273,0.0023005775
372358,0.45579946
359925,0.00047220945
374172,0.4558716
368038,0.4560959
367903,0.456142
373436,0.45626047
353823,9.496596e-05
361859,0.029015418
372261,0.45805445
364724,0.0021462485
358298,0.023659658
354045,0.0004731572
363900,0.0021462485
361445,0.053721257
364778,0.0067863534
355716,9.496596e-05
360062,0.00014502338
369121,0.4601082
361266,0.00023164268
369029,0.46069935
352819,0.00087941426
377607,0.46102163
372328,0.4610966
371062,0.46130922
376227,0.461428
362947,0.0004737396
358601,0.0017851007
359638,0.00033254563
371620,0.46202755
352484,0.0064937645
372781,0.46211827
366680,0.46230236
357858,0.00021123361
364323,0.00060842314
377778,0.46434033
355772,0.0006723919
367198,0.46513405
352680,0.0019741077
360085,0.00013243628
374632,0.46596855
364592,0.00019264953
357303,0.0031185674
357874,0.00016177841
365588,0.46654972
363774,0.0005883945
373964,0.46701974
353077,0.002928806
365875,0.46739027
355737,0.00023811271
359785,0.0007184754
373271,0.46777514
353890,0.0001259865
354604,0.00017718098
357468,0.0005453094
356736,0.0003108881
363328,0.006259839
364603,0.006882324
360029,0.00066495757
354819,0.0001418481
366982,0.4694898
368167,0.47004953
367380,0.47008887
355424,0.001863447
352312,0.00029290418
357292,0.00010094688
372804,0.47091112
357712,0.0005789081
376476,0.47124454
362715,0.0006772681
365244,0.47193637
353376,0.0009895369
369474,0.47313365
374131,0.47348586
356372,0.005351986
371069,0.47417092
370539,0.47435436
358280,0.0018207819
376881,0.47550824
364464,0.0001833949
368401,0.47594306
355402,6.574259e-05
359398,0.0001259865
370219,0.47753584
358034,0.00055168354
363756,0.0029247329
353843,0.00038938705
369024,0.4781648
367562,0.47862157
359848,0.00010096112
369965,0.47868866
374303,0.47879645
365558,0.47894377
360814,6.190085e-05
354633,0.00014372467
369328,0.47964185
369986,0.47994655
375203,0.48069036
355740,0.0006249666
354670,0.0007396529
357291,0.003892367
358837,0.00097602856
352692,0.0048218737
367016,0.48216078
369306,0.48293912
354440,0.0021172897
361545,0.00039624324
367524,0.48361194
371288,0.48364547
377349,0.48434514
356248,9.13586e-05
357318,0.0007425765
354629,0.0017260613
359468,0.0003377229
363571,0.019630156
373670,0.48670015
377457,0.48727903
360521,0.00018126352
364687,0.011543853
359762,0.00084182573
357482,0.024114259
378245,0.48795956
361145,0.0009576488
355545,0.0010280111
364670,0.00042584314
374731,0.4884653
365271,0.48857465
355171,0.0010737823
359365,0.00039624324
367704,0.4893929
369336,0.48952687
373391,0.48975435
375450,0.48976165
373275,0.48998535
359339,0.00032271666
363590,0.0003011881
364964,0.00067650434
358626,0.0007396529
370547,0.49112165
367234,0.4916742
367703,0.49176398
373931,0.49192616
355546,0.0074380687
377962,0.4925809
365587,0.49269563
365731,0.49338192
364729,0.00035905172
370230,0.4942751
363157,0.00060842314
354968,0.0004731572
377356,0.4946306
373124,0.49468017
358740,0.0024592082
373109,0.4947571
377459,0.49496162
364163,0.0006249666
375919,0.49576882
371260,0.4959316
375312,0.4962141
362914,0.0011531728
373252,0.49660343
374593,0.49667373
353875,0.000220542
368701,0.49692565
361986,0.0001833949
367648,0.49879304
364728,0.001907476
357861,0.001084594
365430,0.4997726
369468,0.49978995
374610,0.49986717
369944,0.49993286
368259,0.5000791
363034,0.0010280111
374741,0.5005051
354625,9.022608e-05
368673,0.50078285
370223,0.5010261
370703,0.5010822
364926,0.0013450935
364332,0.0055546137
364599,0.0024656714
366682,0.50249624
373475,0.50253433
364460,0.012188718
361594,0.0001259865
372533,0.50350016
368234,0.5042972
355146,0.00019264953
363712,0.00047220945
366631,0.5047498
355540,0.00057112676
355389,0.0017260613
375605,0.50503755
375609,0.5050756
358975,0.00012216107
356220,0.0031092302
364011,0.00072259083
357295,0.00016671396
373684,0.5062701
376335,0.5063106
356403,0.0013301458
368286,0.5068454
376339,0.5069082
365436,0.50730115
357526,0.0007319991
355198,0.0020079997
366491,0.5075921
364715,0.0017260613
357209,0.00040026373
362952,0.001863447
362891,0.00040026373
370221,0.5094241
372112,0.5103851
366064,0.51058
373967,0.5108022
375751,0.51132894
371810,0.5115434
369486,0.5118
360655,0.00029027485
368723,0.5123438
359954,0.0008932869
376904,0.5128286
367378,0.5129191
366654,0.51350725
376825,0.51379037
365207,0.51382184
352476,0.0013421591
362015,0.0019448634
355521,0.00025629145
359777,0.00027459496
373213,0.5144701
374908,0.5150815
360610,0.0011196998
356950,0.00217614
363584,0.00097602856
355561,0.00055520685
367556,0.5161596
366993,0.51634616
370578,0.51661
375932,0.5167234
352342,0.0016700497
370880,0.51704687
353582,0.0020079997
365163,0.5179143
371072,0.51798123
370165,0.51840365
367709,0.5191142
356043,0.00033254563
359633,0.0016121714
358479,0.00048282646
376905,0.51977724
364299,0.0010607025
354258,0.0018493024
376999,0.5203582
361162,0.0001259865
376882,0.5207086
359126,0.00010096112
357817,0.0002257209
359110,6.190085e-05
356792,0.0010322281
372263,0.5222764
359947,0.0013863008
377640,0.5223825
366855,0.522515
367730,0.522827
375858,0.522967
377498,0.5233619
371369,0.5233982
370286,0.5235111
353867,0.0006723919
353072,0.00060751865
365884,0.5242549
358048,0.0031185674
354944,0.00022081469
371291,0.52454025
360529,0.0005088542
369473,0.52522975
361577,9.13586e-05
358471,0.0017606657
363695,0.00016665706
361976,0.0010737823
367723,0.5260232
358717,0.001062777
377449,0.5261806
359393,0.00067572435
375792,0.5265146
369421,0.5276115
372787,0.5278174
365249,0.52782005
368550,0.5280139
373217,0.5285987
364703,0.0009423489
375791,0.52875113
357066,0.00016665706
369153,0.5287899
374500,0.52882415
361433,0.0011903255
359636,0.0002670183
373473,0.5296809
361692,0.00022081469
358197,5.5442277e-05
352715,0.0033716336
360843,0.00653258
366957,0.53133935
376932,0.5313735
370518,0.5316312
362859,0.00060811243
371990,0.53235877
362478,0.0038828864
365890,0.53301924
353243,0.0019741077
363128,0.0013068346
369021,0.53396267
360812,5.5442277e-05
355215,0.0010545986
357628,0.007819244
377927,0.535052
373070,0.53529245
363780,0.007211665
364015,0.00031142653
358731,0.0010854919
356405,0.0031846142
370709,0.53588074
371083,0.5358895
374777,0.5360911
355522,0.0003034293
372891,0.5365462
372767,0.53672594
372329,0.5369262
371983,0.53734463
357692,0.00059203105
353404,0.00039591905
377371,0.5391197
356050,0.0005288936
372345,0.53959817
369597,0.5400296
367223,0.54019487
354792,0.00084182573
364447,0.0038034823
353560,0.0035750722
361698,0.012885067
353366,0.00025629145
362287,0.00012980425
373435,0.5412352
368996,0.54147
357457,0.0016796892
364135,0.0012625019
356054,0.00014372467
366672,0.54247534
376810,0.5428567
371295,0.5432939
378427,0.5433655
357456,0.00048505433
378231,0.54363346
372788,0.543634
376500,0.5436397
356307,0.002296149
371293,0.5437866
377428,0.54399216
367557,0.54440856
361710,0.0012790894
355800,0.0004669936
369542,0.54483515
365782,0.54497415
356014,0.0015027949
370140,0.5452117
367568,0.5462725
358462,0.00060624524
369962,0.5471283
354040,0.00097602856
365008,9.5776544e-05
367589,0.5481451
371781,0.5481549
372541,0.54937154
370260,0.5495452
371829,0.5501554
367548,0.55250365
373673,0.5531536
376511,0.55320346
358622,0.002928806
356628,0.0023929407
357079,0.0018914614
361123,0.00042405206
367591,0.5540295
356188,0.005730562
355542,0.00051713147
360559,0.00014178225
370931,0.5546548
360074,0.00022921848
366962,0.5546841
353074,0.0032179798
366700,0.55513424
370579,0.55531204
374738,0.5555747
377372,0.55590844
353359,0.00023180508
368406,0.55671656
354668,0.0002212425
364035,0.00047310197
374293,0.55744153
368404,0.55750954
371363,0.5579318
363862,0.00017413922
357278,0.00033254563
374615,0.5591521
368568,0.5591925
358847,0.0051379655
377478,0.56039095
359759,0.0002663722
358457,0.0005239502
366873,0.56090194
357499,0.00031225986
353825,0.00029488513
367390,0.5613333
354212,0.0015493658
367393,0.5616096
368850,0.5621682
356599,0.0002670183
377615,0.56284475
377784,0.56422514
370588,0.564342
352857,0.0007187171
377186,0.5646066
360600,0.00060842314
370580,0.56495285
365004,0.00055520685
371984,0.5651123
371992,0.56593233
366976,0.5661675
374926,0.56619626
355793,0.00066687295
359774,0.00059379137
371614,0.5664307
367221,0.56649333
366247,0.5667778
359491,0.0037241299
360250,0.00066892704
372339,0.56753814
355570,0.00021973117
367302,0.5682334
353855,0.00027459496
367232,0.56861395
361707,0.00073007814
368835,0.5693429
356924,0.0027488584
370925,0.5694733
372792,0.5695716
359536,0.00029713238
364008,0.019630156
371091,0.5701152
361308,0.00949622
361018,0.002928806
364672,0.0016533297
357290,0.00076971314
373260,0.57198
374125,0.5722649
358480,0.0055546137
369957,0.5727949
355900,0.000578894
365800,0.5728209
363776,0.00022585285
360090,0.0004887324
365885,0.57342374
370570,0.57358056
370926,0.5736017
352480,0.0002448766
353201,0.0013815468
353541,0.00014427815
366109,0.5749737
359731,0.16835174
366504,0.5756727
377482,0.57575387
360849,0.00055520685
372546,0.576072
361021,0.0034366336
354238,0.0012039578
353569,0.00039089235
369313,0.57666844
357216,0.0005980192
376894,0.5768355
375916,0.5774374
369993,0.5776258
361010,0.0033651537
371068,0.5790246
360588,0.005215032
368588,0.5796853
375909,0.5797606
352693,0.0038828864
369303,0.5802005
366088,0.58056533
360039,0.00043209895
367007,0.5815999
353864,0.0011254798
358453,0.0059699076
354431,0.0029247329
353065,0.0022761067
367590,0.58289135
353383,0.0006813896
367922,0.5836115
358220,0.0013873886
356018,0.000286166
360077,0.000754689
366239,0.5841288
365253,0.5849298
376867,0.5853017
369970,0.5853097
366257,0.5855399
354453,0.00010869699
359382,0.0013472441
354622,0.00058263866
374329,0.5862039
374915,0.5867517
354947,0.0015994179
366678,0.5874055
360094,0.0007319991
378406,0.5876682
354402,0.00085499993
372887,0.5878501
366684,0.5881382
378067,0.58846146
354435,0.0006832087
359767,0.0031092302
358568,0.007804995
356075,0.005001169
359771,0.0012062949
370255,0.5897801
367017,0.59012526
369429,0.5905385
368825,0.5918185
352870,0.010302119
363740,0.0018914614
366691,0.59230405
357658,5.5442277e-05
357119,0.0026570028
353407,0.0004731572
374425,0.5934566
362727,0.0004731572
354596,0.000964827
362233,0.000220542
361117,0.00034851138
375304,0.5945104
368187,0.59451365
355672,0.0014903466
378379,0.59543806
372320,0.5956222
354061,0.0010613671
365582,0.5965723
357521,0.0021145209
375174,0.596933
371283,0.59696716
364788,0.0010175272
355379,0.00020304871
363341,0.0018493024
374713,0.5978855
366973,0.5980356
370749,0.5980827
358454,0.00066687295
372164,0.5984749
354643,0.0031185674
371649,0.5986431
359657,0.0031185674
372351,0.5989745
369321,0.599704
361025,0.0007396529
371078,0.5999273
366002,0.5999742
363032,0.0045165536
354024,0.00022081469
368970,0.6005694
377360,0.6006358
356249,0.0007184754
371960,0.6013098
352683,0.00020733358
368071,0.60139614
363317,0.0005907577
359680,0.005001169
365565,0.60174936
359121,0.00057181605
353399,0.00020725254
369956,0.6023319
359220,0.00040026373
367394,0.60334927
360492,0.0007563705
367844,0.6037779
353041,0.0002670183
352465,0.00025629145
360393,0.003664271
368291,0.6048911
363868,0.000286166
358276,0.0003784723
354229,0.00027469342
375754,0.6063161
358233,0.0004731572
356734,0.00029566718
372882,0.6081592
366202,0.6084475
357109,0.0016734017
367877,0.6085595
369478,0.6086639
365732,0.6089055
366116,0.6092207
356399,0.0012921545
376879,0.60961246
358410,0.00047220945
362207,0.00087081327
361989,0.0023171052
370282,0.61187696
361865,0.0012736463
358211,0.0006813896
357445,0.001223274
375562,0.6126074
355780,0.0012921545
357095,0.0021334074
369794,0.61358976
359856,0.0044293455
352309,0.003892367
375910,0.6146925
372137,0.61470205
372904,0.6151058
366250,0.61532986
358974,0.00020733358
369146,0.61590785
363152,0.005215032
361715,0.004797375
378237,0.6164354
357281,0.008266307
359675,0.0007396529
362296,0.0067863534
371092,0.6170987
364496,0.0001259865
372802,0.6173846
359263,0.0009896057
371617,0.6179209
369959,0.61823547
377647,0.6183202
357262,0.00044568934
355538,0.0006813896
355899,0.000220542
368676,0.61916065
360991,0.0017260613
373373,0.6195813
364012,0.00022081469
373218,0.6200142
364639,0.00088832615
371961,0.6202236
358456,0.0004669936
367228,0.6203351
354667,0.0067863534
358725,0.0022042834
367742,0.6222301
370591,0.6222737
371060,0.62238175
376877,0.6226985
372359,0.6230698
357567,0.011456154
363039,0.0001259865
377338,0.623719
375778,0.62372553
372252,0.62388206
356411,0.0021334074
359950,0.0045063067
352684,0.00012216107
366668,0.62456346
375920,0.6249873
369300,0.62499404
368281,0.6251184
364286,0.001265155
359481,0.00012216107
355731,0.0002663722
375369,0.626494
361277,0.0061174617
360233,0.003401253
374734,0.6269149
376446,0.6269293
354573,0.039193653
378078,0.62716657
360082,0.0026570028
372247,0.6279977
358846,0.003076215
354935,6.190085e-05
368863,0.6300097
356644,0.00036656018
355901,0.0013863008
360249,0.00042584314
364669,0.00012216107
360653,0.000220542
356783,0.00050088344
361299,0.0020079997
358769,0.015918227
376502,0.6333335
352872,0.00089232816
377791,0.6338934
364689,0.0037241299
373182,0.6352304
353394,0.00089680473
357852,0.00019192112
368041,0.6365989
364993,0.0011363048
355382,0.0003641123
373991,0.6370096
353870,0.00039047544
364709,0.00027604814
356173,0.00042239894
364743,0.0034836226
373971,0.637485
378060,0.6380378
363477,0.00016244696
370718,0.6387769
364779,0.0007396529
357320,0.0008358892
356749,0.0009299718
363764,0.011543853
360789,0.00163581
360281,0.00017641783
358996,0.0011196998
368091,0.64144665
357319,0.0023199574
354799,0.00038938705
368953,0.64193445
358983,0.0019989128
368739,0.64253604
365447,0.64331317
377627,0.64332783
353571,0.002038751
369442,0.6435777
370906,0.6436952
361442,0.0021462485
353405,0.012614629
355911,0.0019741077
372793,0.6446395
358451,0.00020733358
362074,0.00047220945
361565,0.00027459496
371962,0.64501107
355789,0.0005103608
354959,0.00097602856
369550,0.6456408
355221,0.00048282646
365295,0.6463609
357300,0.0148571
371082,0.64713657
369337,0.64753926
368053,0.6476082
374123,0.6478105
367391,0.6481579
356637,0.00038765423
373773,0.6482431
376100,0.64836097
371408,0.6487324
359819,0.00029566718
359369,0.015526116
362850,0.00034851138
371415,0.64936316
358026,0.00087081327
369807,0.64975655
353056,7.733194e-05
368429,0.6501921
368418,0.6502026
377205,0.65046346
355404,0.0015462936
374622,0.65117294
372341,0.65119606
364994,0.047122177
365457,0.65200454
377632,0.6520861
355915,0.023659658
378377,0.65280396
364458,0.0007612965
365384,0.65300804
374446,0.6533776
376102,0.65384394
375780,0.6540878
372324,0.6541621
354256,0.002928806
355183,0.00025341695
355501,0.0010292674
364612,0.0103217745
364898,0.001113837
368269,0.6547869
365208,0.6553336
354178,0.008902569
357092,0.0003754794
356639,0.0007396529
355150,0.001223274
375299,0.65798056
369018,0.6580813
362151,0.00059974333
362468,0.00024992976
371815,0.65879184
370818,0.65900576
360786,0.001021186
367364,0.6594648
367546,0.659883
370924,0.65997475
377651,0.6602696
355519,0.001542045
369980,0.66078055
377490,0.6608522
361437,0.0017260613
356313,0.0019741077
369795,0.6612454
356422,0.0018465593
369983,0.6626561
364047,0.0019448634
376355,0.6635029
378388,0.6636658
367205,0.6642868
371420,0.6645814
356229,0.0013994171
352888,0.0001259865
352877,0.000220542
360854,0.0019448634
359376,0.0025938854
371598,0.66590035
356120,0.00017293709
359384,0.0024871093
370576,0.6676261
352507,0.0006723919
360049,0.001265155
355725,0.0004170002
371604,0.66884214
361146,0.002518556
373378,0.67054176
376920,0.6711483
360990,9.7943215e-05
358980,0.005215032
363682,0.00066495757
371826,0.6723117
361867,0.0017606657
352332,0.002928806
370592,0.67328
356315,0.0009946134
374824,0.674618
369606,0.67481333
372332,0.6750156
368058,0.6754042
363738,0.0011438456
367891,0.67603076
368264,0.6762334
366716,0.6762624
364252,0.00040549858
375436,0.6767203
364767,0.0018493024
367899,0.67696166
377786,0.67724186
363036,0.00883532
374146,0.6778312
353083,0.0005239502
373685,0.6784438
361996,0.00039108584
354613,0.00033254563
353231,0.00039047544
361141,0.0064410227
357122,0.0010545986
352886,0.023659658
355216,0.00010128223
357788,0.00094979204
378303,0.68243396
359116,0.00072259083
358987,0.0009423489
378381,0.6831655
354565,0.00018540544
368437,0.683631
353851,7.41723e-05
367180,0.6838775
358029,0.0010854919
368097,0.68411887
356962,0.002296149
377001,0.6848411
355549,0.00097602856
370734,0.68585426
372264,0.6860551
359143,0.00021973117
355773,9.13586e-05
362488,0.0017606657
372230,0.6871223
352557,0.00032816632
354951,0.00051713147
371610,0.68773544
373983,0.6879389
354048,0.0030435103
354971,0.0070104576
366526,0.6885459
366663,0.6886968
355812,0.00060842314
377738,0.6896905
367925,0.6897237
360066,0.0021334074
365728,0.6905963
370695,0.69074553
373949,0.69083
371265,0.6911827
371404,0.69121116
372131,0.6919777
373344,0.6920893
370909,0.692475
367004,0.6925074
370896,0.69312084
368267,0.6933356
357519,0.0015011386
359373,0.0004434608
374456,0.6948615
377796,0.694911
361721,0.00049488805
363439,0.0001654848
376638,0.6958781
360235,0.00669915
356288,0.00047220945
372896,0.69653064
363684,0.00014427815
368260,0.69700295
360825,0.00072259083
354778,9.496596e-05
358192,0.00037141872
375171,0.69819343
373796,0.6984228
364748,0.002928806
367511,0.6991213
369877,0.6992323
367930,0.6994115
371375,0.6996421
366095,0.6997134
375307,0.6997203
375028,0.6998943
367023,0.7000996
369329,0.7002787
360661,0.0001259865
371980,0.7008473
366987,0.7014157
354471,0.00019145341
356221,0.00038938705
376086,0.70252484
363322,0.00032001716
375587,0.7028648
374582,0.7034674
371989,0.7042075
366885,0.7046962
377504,0.7050224
361851,0.0006832087
366492,0.70563495
373214,0.7057018
367719,0.70573616
377898,0.70581204
369793,0.70611966
372679,0.70653623
370157,0.7070861
363446,0.012188718
367365,0.70758176
368287,0.70770335
356941,0.00027459496
360040,0.00048505433
363336,0.0012069622
361147,9.13586e-05
357084,0.0031846142
376338,0.7090659
356957,0.000220542
371811,0.709218
355787,0.00039615255
360065,0.0029247329
378187,0.711038
373669,0.71115696
364475,0.00038017237
373424,0.7117522
367183,0.7121832
374590,0.71218884
355431,0.00023944999
368270,0.71264726
361261,0.0003829755
359227,0.0003020171
353561,0.00045974745
360601,0.0017606657
355373,0.0002670183
373680,0.7134285
374779,0.71396804
363020,0.00039047544
356179,0.00010096112
353857,0.003661702
368987,0.71545696
369777,0.7155778
377194,0.7156472
371967,0.71567374
369585,0.7161502
358212,0.00081209774
352859,0.012967976
360592,0.0015105653
375296,0.7173256
367927,0.7173611
364196,0.002296149
378249,0.7178752
355212,8.327856e-05
373104,0.7189491
364295,0.00050814176
372563,0.719502
375313,0.7198629
371613,0.7202798
369315,0.7203518
356774,0.00097602856
374914,0.72076434
374604,0.7212147
367336,0.7214564
354798,0.00030324594
352658,0.00019589311
363773,0.00060842314
356408,0.00012216107
375912,0.72430104
356420,0.000754689
354470,0.0065505477
375147,0.72515935
358444,0.00063137675
356746,0.0001257991
369810,0.72582614
369034,0.7259207
364006,0.00025629145
378384,0.7264802
354850,0.0019741077
362005,0.00012562756
352488,0.00010096112
368718,0.72785646
355884,0.0018067058
374764,0.7280306
363307,0.00087081327
374432,0.72837144
365191,0.72884595
363123,0.001223274
377779,0.7293134
358620,0.0009442326
365126,0.72972256
362701,0.0010455826
368196,0.7299751
354675,0.00023944999
376477,0.73014253
354658,0.002928806
352501,0.003076215
360290,0.001863447
378101,0.7314638
369450,0.7320187
361313,0.0028374216
376116,0.73302984
371772,0.7331103
363755,0.002736415
356052,0.001002415
366078,0.7333897
369631,0.7336205
356779,0.00047310197
372556,0.7348997
356634,0.001863447
375918,0.7351056
365009,0.0019448634
371584,0.7354062
361234,0.00229689
378409,0.73583585
363914,0.002928806
357889,9.13586e-05
360839,0.003002905
364478,0.00062902167
369470,0.7385368
367551,0.7387107
357484,0.00014502338
354795,0.0006249666
360406,0.00015499818
365900,0.73996943
365776,0.7399915
372085,0.7400961
354039,0.00010096112
377766,0.74061465
362175,0.00058263866
359650,0.001002415
363465,0.000220542
363282,0.001387641
357493,0.0006832087
354807,0.00051981595
372107,0.74203265
362246,0.00883532
372282,0.7428021
376865,0.7428417
367536,0.74284786
363154,0.003401253
365314,0.7435964
361547,0.0007127733
375285,0.7438886
374556,0.7441719
360598,0.0020079997
373480,0.7445071
377931,0.7445235
365602,0.74496126
367495,0.7449924
357513,0.000221011
368289,0.74568343
370249,0.7462962
366870,0.7462992
373445,0.74630094
365437,0.7466964
374139,0.7470913
367384,0.7475942
357285,0.00055168354
356944,0.0011307633
371255,0.748149
366107,0.74855834
357441,0.00019264953
364167,0.00059379137
357067,0.00048505433
370545,0.7493907
372534,0.7495947
360075,0.0020079997
368973,0.7496456
372125,0.7497592
364194,0.0019922971
371597,0.7504956
373106,0.7505868
365594,0.7506797
366098,0.75079566
367566,0.75134975
366263,0.7514893
359113,0.0001833949
371105,0.7517188
377618,0.7519167
366100,0.75194913
370929,0.75198394
360269,0.0021462485
356614,0.0014966156
376233,0.7528949
363033,0.0034366336
355178,0.00012216107
367400,0.7543984
353556,0.0015471567
354855,0.0001259865
367910,0.75568163
354401,0.001223274
355417,0.0008358892
354817,0.0033965071
361290,0.0038828864
369476,0.7573526
376243,0.7574027
360646,0.0022042834
376486,0.7582288
366101,0.7585886
354022,0.000624337
357094,0.0029247329
373928,0.7591464
368256,0.7594162
354826,0.002518556
359782,0.0011254798
373447,0.76019126
366860,0.76028126
369588,0.76034266
366804,0.7608242
368433,0.7613867
361718,0.00015499818
359784,9.13586e-05
375599,0.7618585
361828,0.0003201902
361306,0.0010018527
364721,0.00048091775
369586,0.7623655
357091,0.00066687295
364999,0.0004731572
362918,0.0006357112
367522,0.76421547
366974,0.764445
373823,0.7645348
375195,0.764609
371657,0.7646641
361263,0.0016796892
365747,0.7651061
358600,0.00052515196
356390,0.0009971276
364182,0.0011254798
353587,0.0018465593
376120,0.7664622
364251,0.0007388766
373824,0.76675075
363730,0.00072815135
363288,0.000286166
362243,0.004833826
355741,0.00038017237
355677,0.0002237745
359223,0.00026019735
368594,0.76820916
360827,0.00027619294
371621,0.76856893
355565,0.005730562
370701,0.76965135
375622,0.7698886
365867,0.7711775
360951,0.00040026373
356057,0.0031185674
374602,0.77189934
367920,0.77230424
360260,0.00026444957
358237,0.003076215
372877,0.77311957
371593,0.7731693
360597,0.0019989128
364048,0.010800369
357893,0.0013863008
355166,0.0015471567
372326,0.774353
375908,0.7753832
353229,9.13586e-05
370103,0.7756006
368402,0.7759198
369180,0.7762824
355168,0.00013547234
372103,0.7773513
367898,0.77758
375126,0.7776637
367735,0.7782756
359272,0.002928806
368677,0.7787092
